Id,Predicted
10352_domain1_var2,60.12476671425438
10352_domain2_var1,49.62643727790633
10352_domain2_var2,51.012663581907546
10353_age,50.662726819679534
10353_domain1_var1,52.743148677316896
10353_domain1_var2,58.067782787942576
10353_domain2_var1,45.49283826899656
10353_domain2_var2,50.374239931196165
10354_age,46.87955246650187
10354_domain1_var1,51.116960394441264
10354_domain1_var2,58.8724456188502
10354_domain2_var1,47.65479791046292
10354_domain2_var2,53.27360976882733
10355_age,44.320758875128114
10355_domain1_var1,50.83694238306117
10355_domain1_var2,59.60071491001191
10355_domain2_var1,46.63854051517539
10355_domain2_var2,52.69201316923036
10357_age,45.404505415141195
10357_domain1_var1,50.34499985470874
10357_domain1_var2,60.47345006954718
10357_domain2_var1,46.057142631682176
10357_domain2_var2,52.834943697464176
10359_age,43.36294304763686
10359_domain1_var1,48.841900012836234
10359_domain1_var2,58.95151525990561
10359_domain2_var1,45.979196520769364
10359_domain2_var2,53.3861690916468
10360_age,49.20625433061542
10360_domain1_var1,52.19677901302572
10360_domain1_var2,59.352635224709466
10360_domain2_var1,46.44206318478071
10360_domain2_var2,51.32656729650591
10362_age,64.02776385141588
10362_domain1_var1,54.44834431081121
10362_domain1_var2,59.00381448473182
10362_domain2_var1,50.93581186416945
10362_domain2_var2,51.11499909589293
10364_age,59.91927062943123
10364_domain1_var1,54.578807055951486
10364_domain1_var2,59.145256904532
10364_domain2_var1,49.915382202174776
10364_domain2_var2,53.01275886831491
10370_age,49.20256792679838
10370_domain1_var1,50.873326151136695
10370_domain1_var2,59.02793371899725
10370_domain2_var1,46.94037080333691
10370_domain2_var2,53.38998790578486
10371_age,59.556284617382026
10371_domain1_var1,53.32466531924456
10371_domain1_var2,56.85389257380175
10371_domain2_var1,50.86280393757716
10371_domain2_var2,50.22707081373117
10372_age,41.652430692898285
10372_domain1_var1,48.597031937100375
10372_domain1_var2,58.7246083015023
10372_domain2_var1,44.273890798922864
10372_domain2_var2,50.24357065137381
10373_age,56.932797038780976
10373_domain1_var1,54.14782871929596
10373_domain1_var2,59.131974739526484
10373_domain2_var1,47.85293163037239
10373_domain2_var2,50.03351934872657
10374_age,37.65962758752474
10374_domain1_var1,48.46712953145795
10374_domain1_var2,59.74565859268386
10374_domain2_var1,43.90395298685692
10374_domain2_var2,53.498956684390286
10375_age,50.35686992778282
10375_domain1_var1,51.756994806526734
10375_domain1_var2,57.33198894011578
10375_domain2_var1,44.755497875211496
10375_domain2_var2,51.79469746617545
10376_age,59.89048829530344
10376_domain1_var1,54.9173047813618
10376_domain1_var2,58.43189543294681
10376_domain2_var1,49.402595085120225
10376_domain2_var2,48.08878337786382
10378_age,38.703646276440715
10378_domain1_var1,46.867994027527274
10378_domain1_var2,60.24252808309613
10378_domain2_var1,43.84412615650957
10378_domain2_var2,52.84053512683635
10379_age,46.126767780016316
10379_domain1_var1,50.87810110035276
10379_domain1_var2,59.80424087472215
10379_domain2_var1,47.83127445493311
10379_domain2_var2,53.019382580758766
10380_age,58.27280021865127
10380_domain1_var1,53.86734512852292
10380_domain1_var2,58.85925113965734
10380_domain2_var1,50.014230080162214
10380_domain2_var2,51.026630379886484
10384_age,37.485056442608624
10384_domain1_var1,46.814059575026434
10384_domain1_var2,59.14000670549925
10384_domain2_var1,43.63278937619891
10384_domain2_var2,52.469109915185115
10385_age,45.41186346206993
10385_domain1_var1,49.284680060841346
10385_domain1_var2,58.61239345003131
10385_domain2_var1,47.44278341438881
10385_domain2_var2,53.857393517422096
10386_age,61.51989483688316
10386_domain1_var1,55.15136309956307
10386_domain1_var2,58.15950975415138
10386_domain2_var1,51.03697421193979
10386_domain2_var2,51.397793651786316
10388_age,44.41149303701397
10388_domain1_var1,50.98285852934834
10388_domain1_var2,58.1301658030068
10388_domain2_var1,44.581263623707976
10388_domain2_var2,51.17696297440743
10389_age,42.892020422176486
10389_domain1_var1,49.90928915660755
10389_domain1_var2,59.225817111397085
10389_domain2_var1,44.334338019718196
10389_domain2_var2,51.66457038746139
10390_age,40.560206769571145
10390_domain1_var1,49.84750132923711
10390_domain1_var2,59.620031344171245
10390_domain2_var1,44.3101447362294
10390_domain2_var2,51.97841198121418
10391_age,45.956474119846604
10391_domain1_var1,50.23276261209281
10391_domain1_var2,57.552222762804895
10391_domain2_var1,47.985941958152864
10391_domain2_var2,52.748420515296395
10395_age,41.205536771700764
10395_domain1_var1,50.200134223082806
10395_domain1_var2,58.93925134983924
10395_domain2_var1,45.20533321774531
10395_domain2_var2,53.375631183314226
10398_age,52.62702009869762
10398_domain1_var1,53.46870709377741
10398_domain1_var2,57.55638921468827
10398_domain2_var1,46.6505245959783
10398_domain2_var2,50.995760551096765
10401_age,41.22154756594928
10401_domain1_var1,47.646680542096426
10401_domain1_var2,59.82955327505056
10401_domain2_var1,44.43130584959885
10401_domain2_var2,53.500424321479215
10405_age,48.29778088215241
10405_domain1_var1,52.54096283204077
10405_domain1_var2,58.58908629772054
10405_domain2_var1,44.09687118546629
10405_domain2_var2,51.221761189305056
10406_age,51.702006756626204
10406_domain1_var1,52.78518900189206
10406_domain1_var2,57.69092211835013
10406_domain2_var1,47.398854204494484
10406_domain2_var2,51.43363049035696
10409_age,51.305483636204734
10409_domain1_var1,52.73933299071229
10409_domain1_var2,59.450383856878524
10409_domain2_var1,45.40223152550309
10409_domain2_var2,48.68356461371997
10410_age,41.13386217137862
10410_domain1_var1,48.556525024325026
10410_domain1_var2,59.45739547391955
10410_domain2_var1,44.882491560479956
10410_domain2_var2,54.0316448889352
10411_age,54.7649974924637
10411_domain1_var1,52.931951259624086
10411_domain1_var2,58.947498920551126
10411_domain2_var1,48.932917840543496
10411_domain2_var2,52.33426097804578
10413_age,54.076549746073454
10413_domain1_var1,51.61977754397373
10413_domain1_var2,58.31773018009385
10413_domain2_var1,48.58566371562558
10413_domain2_var2,50.44094788240328
10414_age,62.88793295436666
10414_domain1_var1,55.10856405020977
10414_domain1_var2,59.431006728641115
10414_domain2_var1,51.35109549591422
10414_domain2_var2,49.44615467549027
10417_age,59.37847375859671
10417_domain1_var1,54.13929415339397
10417_domain1_var2,59.32718091636518
10417_domain2_var1,48.91884816943331
10417_domain2_var2,52.24854663896642
10418_age,41.15665490499477
10418_domain1_var1,49.37036752538337
10418_domain1_var2,60.200944102534585
10418_domain2_var1,46.03032176310542
10418_domain2_var2,51.47812015653533
10420_age,44.23416289624324
10420_domain1_var1,51.28387129998793
10420_domain1_var2,59.200423200242376
10420_domain2_var1,45.07934485488654
10420_domain2_var2,50.71347939971984
10424_age,50.661785917525265
10424_domain1_var1,50.99797655814264
10424_domain1_var2,58.4483915448879
10424_domain2_var1,46.41011064819856
10424_domain2_var2,49.98741096195201
10431_age,36.49157644841246
10431_domain1_var1,46.53575599362646
10431_domain1_var2,59.800625490207224
10431_domain2_var1,45.73424105442889
10431_domain2_var2,54.05049544700443
10432_age,46.10305679791489
10432_domain1_var1,50.62512628477018
10432_domain1_var2,59.03993993198236
10432_domain2_var1,47.80995541336029
10432_domain2_var2,53.90427365335059
10434_age,63.42899796378984
10434_domain1_var1,55.35465194095778
10434_domain1_var2,57.91539251910296
10434_domain2_var1,48.40914283579657
10434_domain2_var2,51.62830947126045
10435_age,44.18550803835268
10435_domain1_var1,51.71163905110962
10435_domain1_var2,59.539192950896506
10435_domain2_var1,45.88994082704467
10435_domain2_var2,52.27702876905499
10436_age,66.20534854161215
10436_domain1_var1,56.39325447066319
10436_domain1_var2,59.32084546239012
10436_domain2_var1,49.75344838158176
10436_domain2_var2,49.8885863903635
10438_age,60.75400509007185
10438_domain1_var1,53.437113613972436
10438_domain1_var2,58.993062876081574
10438_domain2_var1,51.08194002387728
10438_domain2_var2,50.46523462442813
10439_age,62.22064031674554
10439_domain1_var1,53.43174464284711
10439_domain1_var2,57.9380601721303
10439_domain2_var1,50.20574504898351
10439_domain2_var2,49.95073038804087
10443_age,65.98627874756205
10443_domain1_var1,55.63654742398068
10443_domain1_var2,57.500467195663425
10443_domain2_var1,47.423722016657585
10443_domain2_var2,47.81233958662132
10446_age,42.10236081581454
10446_domain1_var1,48.163231912749254
10446_domain1_var2,59.6434006058055
10446_domain2_var1,46.226170511603016
10446_domain2_var2,55.36664167199673
10447_age,44.098721872107554
10447_domain1_var1,49.24507960807865
10447_domain1_var2,59.40909205992115
10447_domain2_var1,45.07083243831134
10447_domain2_var2,51.48969918051026
10450_age,59.01603329869193
10450_domain1_var1,53.98239713641338
10450_domain1_var2,60.04430659113721
10450_domain2_var1,49.96773572903767
10450_domain2_var2,52.20867940051656
10451_age,42.446012873255114
10451_domain1_var1,49.71341986738698
10451_domain1_var2,58.86635204689579
10451_domain2_var1,45.63428473773429
10451_domain2_var2,52.258618805355084
10452_age,41.11961266829209
10452_domain1_var1,47.08082559110228
10452_domain1_var2,60.67683400137997
10452_domain2_var1,45.28037430498434
10452_domain2_var2,55.35858304029043
10453_age,59.04095194247998
10453_domain1_var1,55.05231471204477
10453_domain1_var2,59.77444366073113
10453_domain2_var1,50.581129460203414
10453_domain2_var2,49.991240156249695
10455_age,59.56501819723573
10455_domain1_var1,53.67457515577965
10455_domain1_var2,60.23787590314458
10455_domain2_var1,49.37172373739393
10455_domain2_var2,52.58808280325492
10456_age,58.619156084737114
10456_domain1_var1,54.613181518714555
10456_domain1_var2,58.438565296214264
10456_domain2_var1,49.53588372478882
10456_domain2_var2,49.603804317461574
10459_age,52.08049833687171
10459_domain1_var1,53.2591076598301
10459_domain1_var2,59.90355199713726
10459_domain2_var1,48.63387873186157
10459_domain2_var2,52.458168905486154
10460_age,45.131218425827626
10460_domain1_var1,51.13372905579712
10460_domain1_var2,58.97415106701901
10460_domain2_var1,46.54473526425214
10460_domain2_var2,50.65739844601872
10461_age,51.26695101984862
10461_domain1_var1,51.8904323181906
10461_domain1_var2,58.84444663245407
10461_domain2_var1,47.18788229615873
10461_domain2_var2,51.17158138862155
10464_age,63.595295437844015
10464_domain1_var1,55.31398491112164
10464_domain1_var2,59.328723758154844
10464_domain2_var1,50.82901351753062
10464_domain2_var2,50.50449136448242
10465_age,52.55933238161426
10465_domain1_var1,51.595818684112864
10465_domain1_var2,58.83503381662465
10465_domain2_var1,49.000284224603
10465_domain2_var2,52.02096574398629
10466_age,49.39809267814179
10466_domain1_var1,51.47974895944816
10466_domain1_var2,60.05430681092889
10466_domain2_var1,47.7019779409447
10466_domain2_var2,50.24263210769628
10469_age,40.43361423091735
10469_domain1_var1,48.462748672043325
10469_domain1_var2,60.61474588409176
10469_domain2_var1,45.30460715931605
10469_domain2_var2,53.37496052211435
10471_age,57.06861027760948
10471_domain1_var1,52.609202533787794
10471_domain1_var2,59.91173703945994
10471_domain2_var1,48.93771232876663
10471_domain2_var2,49.86114686578019
10472_age,44.072424203352824
10472_domain1_var1,49.91657094203238
10472_domain1_var2,57.22021044107278
10472_domain2_var1,46.63171032398056
10472_domain2_var2,53.593434473445825
10474_age,38.03383448513521
10474_domain1_var1,47.195656576041976
10474_domain1_var2,59.97252421600392
10474_domain2_var1,43.77566905574409
10474_domain2_var2,53.21917108289443
10475_age,58.24459790720067
10475_domain1_var1,54.45081649328149
10475_domain1_var2,58.966782780405445
10475_domain2_var1,49.15470036431854
10475_domain2_var2,52.199624328767065
10477_age,48.179666487154215
10477_domain1_var1,50.98173939297862
10477_domain1_var2,58.43280657122713
10477_domain2_var1,46.024185463996176
10477_domain2_var2,54.23538597836014
10479_age,47.15171913126434
10479_domain1_var1,50.62060750885334
10479_domain1_var2,60.39164611147158
10479_domain2_var1,47.20697724249722
10479_domain2_var2,52.30441099390484
10480_age,39.95102304565643
10480_domain1_var1,48.28410774334411
10480_domain1_var2,58.73905123050314
10480_domain2_var1,45.4310220739903
10480_domain2_var2,53.01990448449671
10481_age,64.02954560838472
10481_domain1_var1,55.391520358951624
10481_domain1_var2,58.48242566333494
10481_domain2_var1,50.04822196497065
10481_domain2_var2,51.53251351838416
10483_age,56.87181018435366
10483_domain1_var1,53.21224988309213
10483_domain1_var2,58.88763851881384
10483_domain2_var1,48.16314817652679
10483_domain2_var2,49.73984056376425
10485_age,50.7145803571986
10485_domain1_var1,51.146695067900026
10485_domain1_var2,59.82614667942603
10485_domain2_var1,47.55398095943083
10485_domain2_var2,51.79525852920054
10487_age,65.04653901080056
10487_domain1_var1,56.182294557975446
10487_domain1_var2,59.71964972805456
10487_domain2_var1,50.3300712172319
10487_domain2_var2,51.36117857408144
10489_age,49.112235022886374
10489_domain1_var1,50.83795108106352
10489_domain1_var2,58.75449648450556
10489_domain2_var1,47.218612465203606
10489_domain2_var2,51.5583949991752
10492_age,49.135729401093734
10492_domain1_var1,50.319989897926625
10492_domain1_var2,59.4209296956629
10492_domain2_var1,47.83557570999185
10492_domain2_var2,53.56250430487712
10494_age,63.5651043642559
10494_domain1_var1,55.867594605104586
10494_domain1_var2,55.787235423615655
10494_domain2_var1,47.887779439979774
10494_domain2_var2,52.601958359196814
10495_age,54.31702922336203
10495_domain1_var1,52.93643526957629
10495_domain1_var2,58.946818009240395
10495_domain2_var1,48.33071191131589
10495_domain2_var2,50.65826305998605
10499_age,51.07200983202922
10499_domain1_var1,51.44627295885396
10499_domain1_var2,58.940065143355945
10499_domain2_var1,47.52063289154765
10499_domain2_var2,50.828377957693604
10502_age,44.4697438742119
10502_domain1_var1,50.15640147543565
10502_domain1_var2,59.849458938177094
10502_domain2_var1,46.68782517605304
10502_domain2_var2,53.48904167269405
10505_age,47.60347653361265
10505_domain1_var1,51.36531182166988
10505_domain1_var2,59.85708667517366
10505_domain2_var1,46.68513667930412
10505_domain2_var2,50.27109128552407
10506_age,62.814266871987414
10506_domain1_var1,53.962306515631724
10506_domain1_var2,59.85985324769453
10506_domain2_var1,51.33067968929654
10506_domain2_var2,51.59445023946529
10508_age,47.194647487925096
10508_domain1_var1,51.719325024102254
10508_domain1_var2,58.20487703195482
10508_domain2_var1,46.41380476634374
10508_domain2_var2,49.98108880233528
10511_age,57.498210206745036
10511_domain1_var1,53.436004085300745
10511_domain1_var2,59.139942412949075
10511_domain2_var1,49.89429182559882
10511_domain2_var2,50.84694412229867
10518_age,50.70351963107178
10518_domain1_var1,52.09629690020779
10518_domain1_var2,59.32759272481247
10518_domain2_var1,47.917937490056026
10518_domain2_var2,53.53674314568966
10519_age,40.310070383288114
10519_domain1_var1,49.96165151366759
10519_domain1_var2,60.42585520017449
10519_domain2_var1,47.02493342397206
10519_domain2_var2,51.47365798515069
10522_age,52.80691850116561
10522_domain1_var1,51.84450794368845
10522_domain1_var2,58.36721747628967
10522_domain2_var1,46.48146046222909
10522_domain2_var2,49.99433637153266
10524_age,42.55118242511071
10524_domain1_var1,49.82242450225807
10524_domain1_var2,59.58854229386261
10524_domain2_var1,45.958178897864165
10524_domain2_var2,52.53064075151668
10530_age,39.46289131859242
10530_domain1_var1,47.790977483699926
10530_domain1_var2,59.55421459179934
10530_domain2_var1,44.80404561099574
10530_domain2_var2,52.62806970403959
10532_age,58.84232135862628
10532_domain1_var1,53.29300145249171
10532_domain1_var2,58.28284565220806
10532_domain2_var1,50.4713177702968
10532_domain2_var2,50.14281646508421
10536_age,49.60212910045883
