Id,Predicted
10352_domain1_var2,58.20496953850542
10352_domain2_var1,47.43499334994553
10352_domain2_var2,50.66460987459853
10353_age,54.19013308079412
10353_domain1_var1,54.1238604596133
10353_domain1_var2,58.675842950638526
10353_domain2_var1,47.98272203125601
10353_domain2_var2,51.62058537173879
10354_age,45.00450137368137
10354_domain1_var1,48.91384109489541
10354_domain1_var2,58.875274947227794
10354_domain2_var1,44.52377504456713
10354_domain2_var2,54.01884304268449
10355_age,41.19372926292801
10355_domain1_var1,47.28566027874678
10355_domain1_var2,60.278322736133795
10355_domain2_var1,45.039138493876195
10355_domain2_var2,52.14226073212619
10357_age,43.08913908276256
10357_domain1_var1,49.03845908217473
10357_domain1_var2,57.53130764841441
10357_domain2_var1,46.13432824550083
10357_domain2_var2,54.77853195342375
10359_age,49.62122360603122
10359_domain1_var1,48.17192226275991
10359_domain1_var2,59.57030050911808
10359_domain2_var1,49.17190725086679
10359_domain2_var2,52.993064048525774
10360_age,54.83639652566191
10360_domain1_var1,53.70301843367997
10360_domain1_var2,60.58980502999066
10360_domain2_var1,49.49448431926214
10360_domain2_var2,50.793453454874346
10362_age,64.79166634710204
10362_domain1_var1,53.46206981618611
10362_domain1_var2,58.67771881134732
10362_domain2_var1,50.67636538139552
10362_domain2_var2,51.85511518721248
10364_age,59.3626051314903
10364_domain1_var1,55.60709010499097
10364_domain1_var2,59.164038753270766
10364_domain2_var1,49.55252676471578
10364_domain2_var2,48.72098684496358
10370_age,50.10076850903162
10370_domain1_var1,52.2409886038731
10370_domain1_var2,59.24787094450403
10370_domain2_var1,48.63039004377686
10370_domain2_var2,51.693492353512326
10371_age,59.299852207322886
10371_domain1_var1,54.489207349675176
10371_domain1_var2,60.79951519743448
10371_domain2_var1,49.01649411768859
10371_domain2_var2,49.7671560628974
10372_age,32.07168083171147
10372_domain1_var1,46.30047938303372
10372_domain1_var2,58.44979018196175
10372_domain2_var1,43.687068899332374
10372_domain2_var2,53.33644959782738
10373_age,60.659523899171376
10373_domain1_var1,56.1380983998981
10373_domain1_var2,59.19187841529052
10373_domain2_var1,47.99871912091792
10373_domain2_var2,51.372262773195324
10374_age,31.747355163773747
10374_domain1_var1,42.70481362507676
10374_domain1_var2,60.21293495702187
10374_domain2_var1,44.791748873097184
10374_domain2_var2,54.664586818710234
10375_age,42.20144561317388
10375_domain1_var1,51.227611016066156
10375_domain1_var2,60.018413907937266
10375_domain2_var1,45.81462423000484
10375_domain2_var2,50.72883784257563
10376_age,63.801520963361824
10376_domain1_var1,57.817825057291344
10376_domain1_var2,56.941882471908706
10376_domain2_var1,49.24310675383246
10376_domain2_var2,50.783123067512875
10378_age,33.73927388753014
10378_domain1_var1,47.23824124558739
10378_domain1_var2,60.56687817676812
10378_domain2_var1,44.12138872329188
10378_domain2_var2,52.80046294604026
10379_age,52.39720739233661
10379_domain1_var1,50.65231661361461
10379_domain1_var2,58.96676010343069
10379_domain2_var1,48.464718689635795
10379_domain2_var2,53.442665797820474
10380_age,59.20612430532496
10380_domain1_var1,55.879838201908555
10380_domain1_var2,58.38079847882136
10380_domain2_var1,48.13684505585145
10380_domain2_var2,52.348216843586364
10384_age,35.759954907216084
10384_domain1_var1,48.179077059034334
10384_domain1_var2,58.48331519081242
10384_domain2_var1,44.42809825191825
10384_domain2_var2,51.98544384333278
10385_age,48.51795573261871
10385_domain1_var1,47.78480512894828
10385_domain1_var2,58.786371339345514
10385_domain2_var1,46.627759446473995
10385_domain2_var2,53.64559823334918
10386_age,57.92607106646523
10386_domain1_var1,52.22371484386023
10386_domain1_var2,58.18233854711866
10386_domain2_var1,48.914858302269174
10386_domain2_var2,51.8933328279418
10388_age,45.60193886240747
10388_domain1_var1,51.988886636485844
10388_domain1_var2,58.92611620655293
10388_domain2_var1,45.19802114766445
10388_domain2_var2,52.16234710904973
10389_age,43.39241704866162
10389_domain1_var1,50.25180884353593
10389_domain1_var2,59.538667772741455
10389_domain2_var1,44.88943037477271
10389_domain2_var2,53.56009394627748
10390_age,40.239425685358114
10390_domain1_var1,49.38874829422135
10390_domain1_var2,59.780194824077896
10390_domain2_var1,45.69008677031246
10390_domain2_var2,51.72188283684006
10391_age,50.66445308878852
10391_domain1_var1,52.53884791905022
10391_domain1_var2,58.81654845557719
10391_domain2_var1,46.80682351013321
10391_domain2_var2,51.302734530785706
10395_age,41.56061404744977
10395_domain1_var1,52.56568946173094
10395_domain1_var2,60.04182432823714
10395_domain2_var1,46.235633283481505
10395_domain2_var2,51.872505514811486
10398_age,54.97875557236635
10398_domain1_var1,54.30924567766785
10398_domain1_var2,58.83848656854543
10398_domain2_var1,48.19753647272095
10398_domain2_var2,52.15508862716572
10401_age,44.51858605205402
10401_domain1_var1,50.96172443090851
10401_domain1_var2,59.13843406945543
10401_domain2_var1,45.14225941235707
10401_domain2_var2,54.44199127630229
10405_age,54.18814378218467
10405_domain1_var1,52.89747348139305
10405_domain1_var2,58.46802834576725
10405_domain2_var1,48.08013141118403
10405_domain2_var2,50.671338426197245
10406_age,51.089179418439095
10406_domain1_var1,52.80923700315265
10406_domain1_var2,59.315545296019906
10406_domain2_var1,47.637710253231745
10406_domain2_var2,51.49730697204244
10409_age,49.8717594695934
10409_domain1_var1,52.37086467991218
10409_domain1_var2,58.880092611250035
10409_domain2_var1,47.87754148540486
10409_domain2_var2,51.05869613512507
10410_age,47.449874696363615
10410_domain1_var1,49.17271905212576
10410_domain1_var2,59.4365835375038
10410_domain2_var1,47.46289526711551
10410_domain2_var2,53.89943137251877
10411_age,52.293553843699065
10411_domain1_var1,51.42254803346504
10411_domain1_var2,58.37417650377896
10411_domain2_var1,48.90532040016214
10411_domain2_var2,52.109487577959804
10413_age,59.83881275363494
10413_domain1_var1,53.321763860879294
10413_domain1_var2,59.59954198979917
10413_domain2_var1,50.93557509398433
10413_domain2_var2,50.051355981775714
10414_age,66.27282272286693
10414_domain1_var1,56.60303592824309
10414_domain1_var2,58.02261851757004
10414_domain2_var1,49.552985411829845
10414_domain2_var2,51.89688260263385
10417_age,57.685881627257636
10417_domain1_var1,51.77568557161641
10417_domain1_var2,59.971860238606936
10417_domain2_var1,49.32785941896005
10417_domain2_var2,51.24549314569308
10418_age,38.023597984597686
10418_domain1_var1,49.42299300092955
10418_domain1_var2,60.009731199441255
10418_domain2_var1,45.64038568290464
10418_domain2_var2,52.050477293547964
10420_age,48.47728636333062
10420_domain1_var1,50.749512646108094
10420_domain1_var2,60.130787738628435
10420_domain2_var1,46.86596902839074
10420_domain2_var2,52.60655634415639
10424_age,40.25456023027808
10424_domain1_var1,48.27457063689113
10424_domain1_var2,58.93749498511849
10424_domain2_var1,43.85320366485947
10424_domain2_var2,53.94540679626971
10431_age,29.7012922415367
10431_domain1_var1,44.17039319923013
10431_domain1_var2,60.04572682374395
10431_domain2_var1,44.51548909849623
10431_domain2_var2,55.00228222127473
10432_age,46.00063685813183
10432_domain1_var1,49.95813658488734
10432_domain1_var2,60.7686469099411
10432_domain2_var1,49.364601972913306
10432_domain2_var2,49.651286846750054
10434_age,65.49572926639105
10434_domain1_var1,55.07026896377586
10434_domain1_var2,58.379553051084365
10434_domain2_var1,50.204145818569934
10434_domain2_var2,53.776986210050204
10435_age,46.88227643086425
10435_domain1_var1,51.40678871354194
10435_domain1_var2,60.353524411364454
10435_domain2_var1,46.62835406573962
10435_domain2_var2,49.53828237231603
10436_age,65.93677185934342
10436_domain1_var1,53.55986743982787
10436_domain1_var2,59.07087114602557
10436_domain2_var1,49.79798402164091
10436_domain2_var2,50.59906533013101
10438_age,59.104186388747706
10438_domain1_var1,51.57313564057104
10438_domain1_var2,58.453950741544304
10438_domain2_var1,51.31737647321568
10438_domain2_var2,51.87862541915041
10439_age,80.1924842175668
10439_domain1_var1,57.011386454253675
10439_domain1_var2,59.055549705831965
10439_domain2_var1,51.66157710898693
10439_domain2_var2,49.46778799281597
10443_age,74.46726569158659
10443_domain1_var1,58.36354823336984
10443_domain1_var2,56.66826163108915
10443_domain2_var1,52.33944266058714
10443_domain2_var2,51.04145638105976
10446_age,43.036503594758535
10446_domain1_var1,49.75239486084677
10446_domain1_var2,59.208296496987174
10446_domain2_var1,47.22401834241675
10446_domain2_var2,51.30788037395171
10447_age,57.84219918052549
10447_domain1_var1,53.090638998931205
10447_domain1_var2,60.47747942800196
10447_domain2_var1,49.02244782825513
10447_domain2_var2,50.35792350132599
10450_age,60.9646734307528
10450_domain1_var1,55.16741821420582
10450_domain1_var2,58.59389458269295
10450_domain2_var1,48.95340698670219
10450_domain2_var2,51.90781785022159
10451_age,44.48190972033312
10451_domain1_var1,48.350246403332974
10451_domain1_var2,59.5027124841338
10451_domain2_var1,46.73407596444712
10451_domain2_var2,53.90669170870971
10452_age,47.242254872802995
10452_domain1_var1,50.20648378996896
10452_domain1_var2,59.31066724465389
10452_domain2_var1,46.956685657852404
10452_domain2_var2,53.82291353148514
10453_age,62.460628558672
10453_domain1_var1,54.92715337583318
10453_domain1_var2,60.59317540539741
10453_domain2_var1,52.183256784563106
10453_domain2_var2,48.83883015088208
10455_age,57.7360691040791
10455_domain1_var1,54.830531284417376
10455_domain1_var2,57.32619744410312
10455_domain2_var1,45.930666705279535
10455_domain2_var2,52.04400416067404
10456_age,57.99443537668391
10456_domain1_var1,55.00155426187435
10456_domain1_var2,60.42278425199344
10456_domain2_var1,49.91843291850785
10456_domain2_var2,49.47916125494632
10459_age,60.83787904432141
10459_domain1_var1,56.45703341428368
10459_domain1_var2,58.497975043055995
10459_domain2_var1,49.099613583237385
10459_domain2_var2,48.87632333201469
10460_age,43.46960592608263
10460_domain1_var1,48.49157586870518
10460_domain1_var2,59.56029977492513
10460_domain2_var1,46.11954849996528
10460_domain2_var2,53.17716768025793
10461_age,56.68334337604486
10461_domain1_var1,53.02293391643733
10461_domain1_var2,60.385676571369125
10461_domain2_var1,51.21991116531427
10461_domain2_var2,50.30769174225144
10464_age,67.62302640293181
10464_domain1_var1,53.48359297406313
10464_domain1_var2,59.98340785651665
10464_domain2_var1,52.50116022898679
10464_domain2_var2,50.257351355035205
10465_age,44.45389353686862
10465_domain1_var1,49.58221176479664
10465_domain1_var2,59.076321220323244
10465_domain2_var1,46.02648032775847
10465_domain2_var2,53.29679655771111
10466_age,45.35660808147346
10466_domain1_var1,50.65611354062032
10466_domain1_var2,60.67479006971202
10466_domain2_var1,46.01281342360877
10466_domain2_var2,51.250617096830105
10469_age,39.50743894486705
10469_domain1_var1,49.52541237098262
10469_domain1_var2,60.42593968281265
10469_domain2_var1,46.10048927686255
10469_domain2_var2,50.45322611721988
10471_age,52.31729696941939
10471_domain1_var1,55.01415037639029
10471_domain1_var2,59.591636407886384
10471_domain2_var1,47.45836060919377
10471_domain2_var2,48.955953661437256
10472_age,38.38816637677284
10472_domain1_var1,50.76331028009903
10472_domain1_var2,58.93338547384818
10472_domain2_var1,44.51919056383655
10472_domain2_var2,52.37089945279129
10474_age,33.801188210289205
10474_domain1_var1,44.21364277948935
10474_domain1_var2,61.69635037419146
10474_domain2_var1,45.39910601455596
10474_domain2_var2,52.06477324069637
10475_age,67.91484917201618
10475_domain1_var1,55.66424843127609
10475_domain1_var2,58.799838550198444
10475_domain2_var1,51.96788975908382
10475_domain2_var2,49.120180042539204
10477_age,42.140686009959786
10477_domain1_var1,48.94182741920775
10477_domain1_var2,56.71313507923454
10477_domain2_var1,45.14180772766591
10477_domain2_var2,54.66860574033485
10479_age,44.26854363368615
10479_domain1_var1,48.932012340477975
10479_domain1_var2,60.29195505934725
10479_domain2_var1,47.96407502307759
10479_domain2_var2,49.677866278723215
10480_age,34.21095729971054
10480_domain1_var1,47.59353118487175
10480_domain1_var2,60.34383801609208
10480_domain2_var1,42.687810524977316
10480_domain2_var2,54.23696247106378
10481_age,59.64436449646915
10481_domain1_var1,55.162831717376775
10481_domain1_var2,58.010950783568504
10481_domain2_var1,46.89652907351971
10481_domain2_var2,50.74078321961249
10483_age,63.342607159358295
10483_domain1_var1,54.61856020451476
10483_domain1_var2,59.231861773542306
10483_domain2_var1,50.09310711934742
10483_domain2_var2,51.967187643415905
10485_age,50.076810431908854
10485_domain1_var1,53.929366086004826
10485_domain1_var2,59.45113304656248
10485_domain2_var1,46.68160914888934
10485_domain2_var2,52.98904118389462
10487_age,66.54274154239836
10487_domain1_var1,55.99472257889458
10487_domain1_var2,57.76731551557269
10487_domain2_var1,48.16568666552383
10487_domain2_var2,52.222138297590085
10489_age,48.34859782210079
10489_domain1_var1,51.6089624459239
10489_domain1_var2,59.16266724021777
10489_domain2_var1,47.3901069413212
10489_domain2_var2,51.97383263269773
10492_age,40.288442971066786
10492_domain1_var1,47.178160033087764
10492_domain1_var2,59.76469044954229
10492_domain2_var1,44.19557847780016
10492_domain2_var2,53.902094010883545
10494_age,64.49472086000779
10494_domain1_var1,54.58839720351618
10494_domain1_var2,57.0447729493834
10494_domain2_var1,48.8874016295229
10494_domain2_var2,55.44611423509798
10495_age,47.384992066489566
10495_domain1_var1,50.814328335267746
10495_domain1_var2,57.77555352757988
10495_domain2_var1,45.65330929182738
10495_domain2_var2,53.21182919619691
10499_age,47.1925398202105
10499_domain1_var1,51.84015629141015
10499_domain1_var2,59.31980044336816
10499_domain2_var1,47.7303601272417
10499_domain2_var2,49.82049415214359
10502_age,50.06345227863347
10502_domain1_var1,51.85064360665364
10502_domain1_var2,60.78597135916802
10502_domain2_var1,48.06629510831414
10502_domain2_var2,50.044233138699695
10505_age,53.04407107197031
10505_domain1_var1,53.32891332593931
10505_domain1_var2,59.2752363135096
10505_domain2_var1,47.03262973172967
10505_domain2_var2,50.4732981568289
10506_age,59.974641019946056
10506_domain1_var1,54.04159361702548
10506_domain1_var2,58.81001433546022
10506_domain2_var1,50.473090479186396
10506_domain2_var2,51.60993299796381
10508_age,46.65254880910914
10508_domain1_var1,51.3703763125093
10508_domain1_var2,59.273248291458174
10508_domain2_var1,46.257387707813294
10508_domain2_var2,52.32829167144332
10511_age,59.683273306147996
10511_domain1_var1,53.68704912098702
10511_domain1_var2,58.46142510040117
10511_domain2_var1,48.69034823111789
10511_domain2_var2,51.027818882995916
10518_age,55.19270836365236
10518_domain1_var1,50.69926154750799
10518_domain1_var2,60.601784237341384
10518_domain2_var1,51.61673063335406
10518_domain2_var2,47.38419864887085
10519_age,45.24265666812741
10519_domain1_var1,50.40104425014979
10519_domain1_var2,59.83841975383962
10519_domain2_var1,47.015125058247875
10519_domain2_var2,52.72165159272108
10522_age,51.54288957577633
10522_domain1_var1,52.177649988714435
10522_domain1_var2,59.80845453991884
10522_domain2_var1,49.72933658708502
10522_domain2_var2,49.67753277470076
10524_age,44.0964330311196
10524_domain1_var1,48.201510194561
10524_domain1_var2,60.40637877911455
10524_domain2_var1,45.19098295623194
10524_domain2_var2,52.659236800440326
10530_age,40.73911693850673
10530_domain1_var1,49.040219762047585
10530_domain1_var2,60.456759265105504
10530_domain2_var1,45.28849402437416
10530_domain2_var2,53.26497254447713
10532_age,67.0827553500437
10532_domain1_var1,55.334427232328835
10532_domain1_var2,57.50414637611508
10532_domain2_var1,51.09730462622016
10532_domain2_var2,50.40350604468401
10536_age,49.15405634855213
10536_domain1_var1,52.08300213273915
