Id,Predicted
10352_domain2_var2,50.8809814453125
10353_age,46.56005859375
10353_domain1_var1,48.641395568847656
10353_domain1_var2,55.601863861083984
10353_domain2_var1,44.25385665893555
10353_domain2_var2,49.43171691894531
10354_age,44.17969512939453
10354_domain1_var1,51.8701171875
10354_domain1_var2,61.03340148925781
10354_domain2_var1,47.884071350097656
10354_domain2_var2,54.42325210571289
10355_age,32.32392120361328
10355_domain1_var1,40.252647399902344
10355_domain1_var2,49.1608772277832
10355_domain2_var1,37.80665588378906
10355_domain2_var2,44.06027603149414
10357_age,45.2621955871582
10357_domain1_var1,47.88811492919922
10357_domain1_var2,55.80331802368164
10357_domain2_var1,44.26327133178711
10357_domain2_var2,49.25388717651367
10359_age,44.19905090332031
10359_domain1_var1,48.10578536987305
10359_domain1_var2,56.60118865966797
10359_domain2_var1,44.71579360961914
10359_domain2_var2,51.80922317504883
10360_age,50.9778938293457
10360_domain1_var1,48.45458984375
10360_domain1_var2,54.58405685424805
10360_domain2_var1,44.84603500366211
10360_domain2_var2,46.66109085083008
10362_age,62.89962387084961
10362_domain1_var1,51.0374641418457
10362_domain1_var2,54.77406311035156
10362_domain2_var1,47.158348083496094
10362_domain2_var2,46.671722412109375
10364_age,58.647621154785156
10364_domain1_var1,51.395896911621094
10364_domain1_var2,57.20256805419922
10364_domain2_var1,48.2718505859375
10364_domain2_var2,50.47798156738281
10370_age,38.96072006225586
10370_domain1_var1,49.02518844604492
10370_domain1_var2,58.32676696777344
10370_domain2_var1,44.44116973876953
10370_domain2_var2,52.91598892211914
10371_age,47.513118743896484
10371_domain1_var1,41.960975646972656
10371_domain1_var2,46.85061264038086
10371_domain2_var1,39.55214309692383
10371_domain2_var2,41.07366180419922
10372_age,33.41010284423828
10372_domain1_var1,45.391624450683594
10372_domain1_var2,55.45616912841797
10372_domain2_var1,42.34788131713867
10372_domain2_var2,49.65167236328125
10373_age,51.19736099243164
10373_domain1_var1,48.86671447753906
10373_domain1_var2,55.64637756347656
10373_domain2_var1,45.96516799926758
10373_domain2_var2,48.30129623413086
10374_age,32.1068000793457
10374_domain1_var1,46.04729080200195
10374_domain1_var2,56.64490509033203
10374_domain2_var1,42.37015151977539
10374_domain2_var2,51.821311950683594
10375_age,45.405818939208984
10375_domain1_var1,53.189178466796875
10375_domain1_var2,63.22336196899414
10375_domain2_var1,49.30247116088867
10375_domain2_var2,56.59286880493164
10376_age,64.63228607177734
10376_domain1_var1,59.426605224609375
10376_domain1_var2,67.87674713134766
10376_domain2_var1,56.61892318725586
10376_domain2_var2,58.36396026611328
10378_age,41.54166793823242
10378_domain1_var1,48.26217269897461
10378_domain1_var2,57.47960662841797
10378_domain2_var1,44.80877685546875
10378_domain2_var2,51.455955505371094
10379_age,56.348670959472656
10379_domain1_var1,54.34954071044922
10379_domain1_var2,61.339168548583984
10379_domain2_var1,50.86458206176758
10379_domain2_var2,54.31248474121094
10380_age,54.3954963684082
10380_domain1_var1,51.650516510009766
10380_domain1_var2,59.275047302246094
10380_domain2_var1,48.52779006958008
10380_domain2_var2,51.14247512817383
10384_age,51.60248565673828
10384_domain1_var1,62.21078109741211
10384_domain1_var2,74.6006088256836
10384_domain2_var1,57.81446075439453
10384_domain2_var2,68.11219787597656
10385_age,55.73738098144531
10385_domain1_var1,56.97557067871094
10385_domain1_var2,65.70630645751953
10385_domain2_var1,52.98396682739258
10385_domain2_var2,58.6558723449707
10386_age,54.07665252685547
10386_domain1_var1,50.19768524169922
10386_domain1_var2,56.094364166259766
10386_domain2_var1,45.677490234375
10386_domain2_var2,49.46910858154297
10388_age,41.01713180541992
10388_domain1_var1,51.542362213134766
10388_domain1_var2,61.69166946411133
10388_domain2_var1,46.963138580322266
10388_domain2_var2,54.32955551147461
10389_age,40.81279754638672
10389_domain1_var1,52.15485382080078
10389_domain1_var2,63.311004638671875
10389_domain2_var1,48.39046859741211
10389_domain2_var2,56.44856262207031
10390_age,39.145904541015625
10390_domain1_var1,41.728885650634766
10390_domain1_var2,48.42593765258789
10390_domain2_var1,38.2248420715332
10390_domain2_var2,42.48219680786133
10391_age,46.083377838134766
10391_domain1_var1,56.81090545654297
10391_domain1_var2,68.15296173095703
10391_domain2_var1,53.42417907714844
10391_domain2_var2,61.39937210083008
10395_age,33.605987548828125
10395_domain1_var1,45.25872802734375
10395_domain1_var2,54.58401107788086
10395_domain2_var1,41.2620735168457
10395_domain2_var2,48.2109375
10398_age,55.40516662597656
10398_domain1_var1,48.8494758605957
10398_domain1_var2,54.09575653076172
10398_domain2_var1,45.43315505981445
10398_domain2_var2,47.78428268432617
10401_age,39.903770446777344
10401_domain1_var1,52.54119873046875
10401_domain1_var2,63.61859893798828
10401_domain2_var1,47.979248046875
10401_domain2_var2,57.26329803466797
10405_age,42.54767990112305
10405_domain1_var1,45.99248123168945
10405_domain1_var2,53.42369079589844
10405_domain2_var1,42.15659713745117
10405_domain2_var2,48.40541458129883
10406_age,49.55442810058594
10406_domain1_var1,47.88960647583008
10406_domain1_var2,54.7823371887207
10406_domain2_var1,44.91819381713867
10406_domain2_var2,49.09529495239258
10409_age,46.325927734375
10409_domain1_var1,52.410667419433594
10409_domain1_var2,62.68687438964844
10409_domain2_var1,48.631038665771484
10409_domain2_var2,54.460594177246094
10410_age,53.31793975830078
10410_domain1_var1,54.1197395324707
10410_domain1_var2,62.337947845458984
10410_domain2_var1,49.89987564086914
10410_domain2_var2,56.49471664428711
10411_age,50.60731887817383
10411_domain1_var1,48.83995819091797
10411_domain1_var2,55.834529876708984
10411_domain2_var1,45.57453536987305
10411_domain2_var2,49.6424446105957
10413_age,63.54301071166992
10413_domain1_var1,52.09783935546875
10413_domain1_var2,57.07086944580078
10413_domain2_var1,48.93131637573242
10413_domain2_var2,48.14955139160156
10414_age,52.54381561279297
10414_domain1_var1,49.340087890625
10414_domain1_var2,55.08301544189453
10414_domain2_var1,45.38545608520508
10414_domain2_var2,48.76861572265625
10417_age,56.22333908081055
10417_domain1_var1,55.76450729370117
10417_domain1_var2,63.72355270385742
10417_domain2_var1,51.69133758544922
10417_domain2_var2,56.58452606201172
10418_age,37.26547622680664
10418_domain1_var1,46.25196075439453
10418_domain1_var2,55.6602783203125
10418_domain2_var1,42.31275177001953
10418_domain2_var2,48.82059860229492
10420_age,36.84748077392578
10420_domain1_var1,46.91914749145508
10420_domain1_var2,55.77368927001953
10420_domain2_var1,42.55954360961914
10420_domain2_var2,49.974491119384766
10424_age,45.71206283569336
10424_domain1_var1,52.788612365722656
10424_domain1_var2,61.58836364746094
10424_domain2_var1,48.02025604248047
10424_domain2_var2,54.88665771484375
10431_age,15.107382774353027
10431_domain1_var1,29.289989471435547
10431_domain1_var2,37.6407356262207
10431_domain2_var1,26.85419464111328
10431_domain2_var2,35.353431701660156
10432_age,41.084930419921875
10432_domain1_var1,41.717830657958984
10432_domain1_var2,48.372074127197266
10432_domain2_var1,38.54167175292969
10432_domain2_var2,42.66676330566406
10434_age,55.987361907958984
10434_domain1_var1,51.644813537597656
10434_domain1_var2,57.95281219482422
10434_domain2_var1,48.48160934448242
10434_domain2_var2,51.4930305480957
10435_age,42.100364685058594
10435_domain1_var1,41.69338607788086
10435_domain1_var2,47.67708969116211
10435_domain2_var1,38.54517364501953
10435_domain2_var2,40.78340148925781
10436_age,68.66194915771484
10436_domain1_var1,55.48818588256836
10436_domain1_var2,60.63747787475586
10436_domain2_var1,51.3336067199707
10436_domain2_var2,50.70880889892578
10438_age,48.19245147705078
10438_domain1_var1,44.10218048095703
10438_domain1_var2,49.47829055786133
10438_domain2_var1,41.15182113647461
10438_domain2_var2,42.59943389892578
10439_age,63.06172561645508
10439_domain1_var1,45.91997146606445
10439_domain1_var2,48.51866149902344
10439_domain2_var1,43.28437423706055
10439_domain2_var2,40.29112243652344
10443_age,67.49987030029297
10443_domain1_var1,53.72836685180664
10443_domain1_var2,58.42329025268555
10443_domain2_var1,50.01418685913086
10443_domain2_var2,48.47065353393555
10446_age,41.5762825012207
10446_domain1_var1,51.83794403076172
10446_domain1_var2,62.51999282836914
10446_domain2_var1,47.99895477294922
10446_domain2_var2,57.13214874267578
10447_age,56.94130325317383
10447_domain1_var1,57.1083869934082
10447_domain1_var2,66.2303695678711
10447_domain2_var1,53.4482307434082
10447_domain2_var2,58.90855026245117
10450_age,52.64417266845703
10450_domain1_var1,45.72608184814453
10450_domain1_var2,50.57131576538086
10450_domain2_var1,42.69742965698242
10450_domain2_var2,42.87809371948242
10451_age,40.290016174316406
10451_domain1_var1,41.64842224121094
10451_domain1_var2,49.0541877746582
10451_domain2_var1,39.9974250793457
10451_domain2_var2,43.14252471923828
10452_age,43.78181457519531
10452_domain1_var1,48.90955352783203
10452_domain1_var2,57.392913818359375
10452_domain2_var1,44.78929138183594
10452_domain2_var2,52.63030242919922
10453_age,56.60890197753906
10453_domain1_var1,51.14411544799805
10453_domain1_var2,56.96573257446289
10453_domain2_var1,47.15228271484375
10453_domain2_var2,49.15338134765625
10455_age,56.18210220336914
10455_domain1_var1,50.81230926513672
10455_domain1_var2,56.63053512573242
10455_domain2_var1,47.55305099487305
10455_domain2_var2,48.20063781738281
10456_age,69.311767578125
10456_domain1_var1,63.5304069519043
10456_domain1_var2,71.21626281738281
10456_domain2_var1,59.88852310180664
10456_domain2_var2,60.78999328613281
10459_age,52.40406036376953
10459_domain1_var1,50.08103942871094
10459_domain1_var2,56.845130920410156
10459_domain2_var1,45.98035430908203
10459_domain2_var2,50.18283462524414
10460_age,50.84153366088867
10460_domain1_var1,46.08562469482422
10460_domain1_var2,51.65596008300781
10460_domain2_var1,43.250938415527344
10460_domain2_var2,44.3964729309082
10461_age,53.104286193847656
10461_domain1_var1,51.375877380371094
10461_domain1_var2,58.57442855834961
10461_domain2_var1,48.17307662963867
10461_domain2_var2,51.825740814208984
10464_age,53.48950958251953
10464_domain1_var1,48.69282913208008
10464_domain1_var2,54.477142333984375
10464_domain2_var1,45.08759307861328
10464_domain2_var2,46.54091262817383
10465_age,46.0119514465332
10465_domain1_var1,49.12736892700195
10465_domain1_var2,57.87520217895508
10465_domain2_var1,45.62181091308594
10465_domain2_var2,50.75947189331055
10466_age,61.19490051269531
10466_domain1_var1,58.2783203125
10466_domain1_var2,66.20165252685547
10466_domain2_var1,53.14425277709961
10466_domain2_var2,56.08340835571289
10469_age,36.08267593383789
10469_domain1_var1,44.99554443359375
10469_domain1_var2,54.3770637512207
10469_domain2_var1,42.20442199707031
10469_domain2_var2,48.32547378540039
10471_age,54.734832763671875
10471_domain1_var1,54.79957962036133
10471_domain1_var2,63.018310546875
10471_domain2_var1,51.40055465698242
10471_domain2_var2,54.75772476196289
10472_age,35.62514114379883
10472_domain1_var1,43.454856872558594
10472_domain1_var2,51.59111022949219
10472_domain2_var1,39.55777359008789
10472_domain2_var2,46.84191131591797
10474_age,36.07794189453125
10474_domain1_var1,46.16169738769531
10474_domain1_var2,56.09832000732422
10474_domain2_var1,43.16977310180664
10474_domain2_var2,51.89820098876953
10475_age,68.12248229980469
10475_domain1_var1,57.33821105957031
10475_domain1_var2,62.51803970336914
10475_domain2_var1,53.57289505004883
10475_domain2_var2,53.09650421142578
10477_age,40.738243103027344
10477_domain1_var1,44.37939453125
10477_domain1_var2,51.49036407470703
10477_domain2_var1,40.35533142089844
10477_domain2_var2,46.885223388671875
10479_age,46.029354095458984
10479_domain1_var1,48.65400314331055
10479_domain1_var2,57.461830139160156
10479_domain2_var1,45.75693130493164
10479_domain2_var2,50.12459182739258
10480_age,39.29912567138672
10480_domain1_var1,43.23772430419922
10480_domain1_var2,51.30133819580078
10480_domain2_var1,40.9529914855957
10480_domain2_var2,45.110286712646484
10481_age,65.01253509521484
10481_domain1_var1,52.48301696777344
10481_domain1_var2,57.275550842285156
10481_domain2_var1,49.3682746887207
10481_domain2_var2,48.86497497558594
10483_age,71.63628387451172
10483_domain1_var1,59.31649398803711
10483_domain1_var2,64.51589965820312
10483_domain2_var1,54.31285095214844
10483_domain2_var2,54.80673599243164
10485_age,40.9545783996582
10485_domain1_var1,46.64830017089844
10485_domain1_var2,55.0281982421875
10485_domain2_var1,42.9079475402832
10485_domain2_var2,47.31240463256836
10487_age,60.51456069946289
10487_domain1_var1,51.3094482421875
10487_domain1_var2,56.47098922729492
10487_domain2_var1,47.014949798583984
10487_domain2_var2,48.73656463623047
10489_age,46.11054992675781
10489_domain1_var1,49.55022430419922
10489_domain1_var2,57.572025299072266
10489_domain2_var1,45.89980697631836
10489_domain2_var2,50.17960739135742
10492_age,48.39331817626953
10492_domain1_var1,56.31986999511719
10492_domain1_var2,67.71060180664062
10492_domain2_var1,52.817108154296875
10492_domain2_var2,61.27142333984375
10494_age,63.1845588684082
10494_domain1_var1,56.03901290893555
10494_domain1_var2,62.66787338256836
10494_domain2_var1,51.972312927246094
10494_domain2_var2,55.38338851928711
10495_age,64.13053894042969
10495_domain1_var1,59.729461669921875
10495_domain1_var2,67.4991683959961
10495_domain2_var1,55.51719284057617
10495_domain2_var2,57.848690032958984
10499_age,50.82333755493164
10499_domain1_var1,49.39207077026367
10499_domain1_var2,55.93349075317383
10499_domain2_var1,46.090232849121094
10499_domain2_var2,48.12881851196289
10502_age,36.61124038696289
10502_domain1_var1,42.9716682434082
10502_domain1_var2,51.164466857910156
10502_domain2_var1,39.34086227416992
10502_domain2_var2,46.697425842285156
10505_age,52.322113037109375
10505_domain1_var1,51.09585189819336
10505_domain1_var2,58.65361785888672
10505_domain2_var1,48.17673873901367
10505_domain2_var2,50.170379638671875
10506_age,63.23778533935547
10506_domain1_var1,51.327674865722656
10506_domain1_var2,56.35718536376953
10506_domain2_var1,48.57016372680664
10506_domain2_var2,47.01476287841797
10508_age,39.83100128173828
10508_domain1_var1,44.17515563964844
10508_domain1_var2,51.88214111328125
10508_domain2_var1,40.88983917236328
10508_domain2_var2,44.99298858642578
10511_age,47.916786193847656
10511_domain1_var1,52.03287124633789
10511_domain1_var2,60.67750930786133
10511_domain2_var1,48.4439697265625
10511_domain2_var2,54.979736328125
10518_age,48.17780303955078
10518_domain1_var1,47.156551361083984
10518_domain1_var2,54.25143051147461
10518_domain2_var1,43.63364791870117
10518_domain2_var2,48.362464904785156
10519_age,34.999420166015625
10519_domain1_var1,47.55274200439453
10519_domain1_var2,58.56047058105469
10519_domain2_var1,44.52644348144531
10519_domain2_var2,51.738250732421875
10522_age,63.790740966796875
10522_domain1_var1,62.25308609008789
10522_domain1_var2,70.97087860107422
10522_domain2_var1,57.75095748901367
10522_domain2_var2,62.32575988769531
10524_age,43.73693084716797
10524_domain1_var1,49.403953552246094
10524_domain1_var2,59.34979248046875
10524_domain2_var1,47.012210845947266
10524_domain2_var2,51.63203811645508
10530_age,38.20096969604492
10530_domain1_var1,53.05824279785156
10530_domain1_var2,65.35641479492188
10530_domain2_var1,49.02810287475586
10530_domain2_var2,58.74069595336914
10532_age,61.50926971435547
10532_domain1_var1,55.643211364746094
10532_domain1_var2,62.72461700439453
10532_domain2_var1,51.44228744506836
10532_domain2_var2,53.56047821044922
10536_age,56.89982223510742
10536_domain1_var1,53.15097427368164
10536_domain1_var2,60.60767364501953
10536_domain2_var1,50.06045913696289
10536_domain2_var2,53.0455207824707
10538_age,52.99993133544922
10538_domain1_var1,58.06481170654297
10538_domain1_var2,68.56837463378906
