Id,Predicted
10352_domain1_var2,60.34453638454458
10352_domain2_var1,50.755662114878874
10352_domain2_var2,49.082553701319476
10353_age,44.88690410783873
10353_domain1_var1,51.67333971014648
10353_domain1_var2,58.92708346865846
10353_domain2_var1,47.013684029755
10353_domain2_var2,52.22409404752775
10354_age,39.98376217600686
10354_domain1_var1,52.19454152251638
10354_domain1_var2,59.78996668469527
10354_domain2_var1,48.57780469862154
10354_domain2_var2,53.62935672078595
10355_age,42.79746412905008
10355_domain1_var1,51.12438058371962
10355_domain1_var2,59.46929446711897
10355_domain2_var1,49.72155429290001
10355_domain2_var2,51.684918021517824
10357_age,49.0190632016503
10357_domain1_var1,51.733039498658414
10357_domain1_var2,59.04438888983752
10357_domain2_var1,47.88216007009728
10357_domain2_var2,53.158417100561834
10359_age,42.402016973540945
10359_domain1_var1,51.06263889251116
10359_domain1_var2,58.927444540313736
10359_domain2_var1,46.608521952844406
10359_domain2_var2,55.38552612147681
10360_age,61.807851801796325
10360_domain1_var1,53.7825277283445
10360_domain1_var2,60.82632718040148
10360_domain2_var1,48.79192683721243
10360_domain2_var2,51.850157564050214
10362_age,64.43230097360455
10362_domain1_var1,53.299795795875546
10362_domain1_var2,58.36184545688796
10362_domain2_var1,50.24733494669681
10362_domain2_var2,52.83957375012653
10364_age,69.11129982499023
10364_domain1_var1,52.981896385904506
10364_domain1_var2,59.92484106029171
10364_domain2_var1,48.97848820616268
10364_domain2_var2,54.61855907546275
10370_age,40.64726314976021
10370_domain1_var1,52.408751362416055
10370_domain1_var2,58.99529928808985
10370_domain2_var1,47.10085883523725
10370_domain2_var2,53.74241873398754
10371_age,60.123400376688764
10371_domain1_var1,51.54454522687548
10371_domain1_var2,58.60146728956794
10371_domain2_var1,49.2205603858384
10371_domain2_var2,52.70768520313321
10372_age,39.613176559785266
10372_domain1_var1,52.08292880004793
10372_domain1_var2,58.763264637630854
10372_domain2_var1,47.705546883983324
10372_domain2_var2,51.267069107307606
10373_age,53.045842686095575
10373_domain1_var1,51.974174048364375
10373_domain1_var2,59.25392062283173
10373_domain2_var1,48.36052862372104
10373_domain2_var2,53.30612104665697
10374_age,35.24189648535641
10374_domain1_var1,51.3331387861718
10374_domain1_var2,59.24535570721688
10374_domain2_var1,46.90907407002673
10374_domain2_var2,54.205709188089564
10375_age,42.407379874614655
10375_domain1_var1,51.11508175718298
10375_domain1_var2,59.7901580304893
10375_domain2_var1,46.504994242524845
10375_domain2_var2,52.286842373275256
10376_age,59.771337331534326
10376_domain1_var1,50.61968010441562
10376_domain1_var2,61.04508046869047
10376_domain2_var1,49.59778731664501
10376_domain2_var2,52.1027156527382
10378_age,45.956632230696364
10378_domain1_var1,50.73045522367196
10378_domain1_var2,60.44169179875512
10378_domain2_var1,46.21542903815722
10378_domain2_var2,51.825655732913894
10379_age,48.81750066938407
10379_domain1_var1,53.78778280429668
10379_domain1_var2,58.17051673068985
10379_domain2_var1,49.63304286808131
10379_domain2_var2,53.99976126553709
10380_age,51.621383233004245
10380_domain1_var1,50.68354628573596
10380_domain1_var2,60.567569754773956
10380_domain2_var1,48.47982403548533
10380_domain2_var2,53.305743610476185
10384_age,34.871189230058675
10384_domain1_var1,49.87932891872698
10384_domain1_var2,59.92591517848253
10384_domain2_var1,47.797122252555916
10384_domain2_var2,53.26850920287856
10385_age,51.72266570719327
10385_domain1_var1,50.15126058345728
10385_domain1_var2,59.353639747734356
10385_domain2_var1,49.36857495639625
10385_domain2_var2,54.56363829845653
10386_age,54.0182933862568
10386_domain1_var1,51.6583800466565
10386_domain1_var2,58.69847673363875
10386_domain2_var1,48.54164479859125
10386_domain2_var2,53.245463415958696
10388_age,39.40180289934448
10388_domain1_var1,51.456735664709655
10388_domain1_var2,60.09655594972525
10388_domain2_var1,46.060615962272166
10388_domain2_var2,52.39487488478489
10389_age,45.780496810804166
10389_domain1_var1,50.59597474846615
10389_domain1_var2,59.926842203799296
10389_domain2_var1,46.06539454666567
10389_domain2_var2,52.44586221245245
10390_age,48.946506035564596
10390_domain1_var1,50.98000837224824
10390_domain1_var2,60.42015253403418
10390_domain2_var1,46.17543195143227
10390_domain2_var2,52.54836437554862
10391_age,36.04027718681603
10391_domain1_var1,51.78958104289293
10391_domain1_var2,59.793683015620616
10391_domain2_var1,49.280075654022525
10391_domain2_var2,53.58614390835167
10395_age,36.882285246052724
10395_domain1_var1,52.44625280864029
10395_domain1_var2,59.258614358915395
10395_domain2_var1,47.027162810697284
10395_domain2_var2,51.045702348384836
10398_age,58.75849169233136
10398_domain1_var1,52.472040510260804
10398_domain1_var2,58.98585455687303
10398_domain2_var1,49.08839975651357
10398_domain2_var2,53.89981005300032
10401_age,35.98155895979825
10401_domain1_var1,51.73202145976349
10401_domain1_var2,59.794595434586086
10401_domain2_var1,45.245447468084215
10401_domain2_var2,52.87988456973505
10405_age,44.56850965214826
10405_domain1_var1,51.26739274987933
10405_domain1_var2,59.81824053266997
10405_domain2_var1,45.88854983193427
10405_domain2_var2,54.973151559819506
10406_age,53.341947168834345
10406_domain1_var1,51.37286921830689
10406_domain1_var2,58.91253545437684
10406_domain2_var1,46.308119571868886
10406_domain2_var2,53.79283915963816
10409_age,47.03287148163747
10409_domain1_var1,51.40603194000967
10409_domain1_var2,60.95603174260649
10409_domain2_var1,46.75910740259578
10409_domain2_var2,52.3470845468714
10410_age,52.36166860993604
10410_domain1_var1,51.58532311599428
10410_domain1_var2,59.782669282962196
10410_domain2_var1,47.161474649322294
10410_domain2_var2,57.11165674024612
10411_age,53.448569220578484
10411_domain1_var1,51.84786566163302
10411_domain1_var2,59.600997391444196
10411_domain2_var1,48.51483996725973
10411_domain2_var2,53.072132199307035
10413_age,70.28467424489254
10413_domain1_var1,51.82474376383922
10413_domain1_var2,59.29906742504244
10413_domain2_var1,50.12798103102751
10413_domain2_var2,50.8383606868301
10414_age,57.09549189820876
10414_domain1_var1,53.073026444496264
10414_domain1_var2,58.66182216722739
10414_domain2_var1,48.72749037335087
10414_domain2_var2,55.00018317053605
10417_age,51.38101906080661
10417_domain1_var1,52.38608683318787
10417_domain1_var2,59.89382035666402
10417_domain2_var1,49.541647706697496
10417_domain2_var2,53.44862693830393
10418_age,40.193685962584176
10418_domain1_var1,50.49138393573591
10418_domain1_var2,60.17253721540318
10418_domain2_var1,47.0050605359559
10418_domain2_var2,51.1094761181673
10420_age,41.4605236336252
10420_domain1_var1,52.18421745288051
10420_domain1_var2,58.34193784890853
10420_domain2_var1,46.06046645512299
10420_domain2_var2,53.92949775870874
10424_age,46.89741714072878
10424_domain1_var1,52.56261216810798
10424_domain1_var2,58.28999637855511
10424_domain2_var1,47.136784196562274
10424_domain2_var2,53.02899464986861
10431_age,22.416535762438144
10431_domain1_var1,49.36492080810377
10431_domain1_var2,59.597728579535605
10431_domain2_var1,46.40747079237256
10431_domain2_var2,53.79919529822179
10432_age,47.78899885646194
10432_domain1_var1,50.607558162616755
10432_domain1_var2,60.33264210127208
10432_domain2_var1,46.44446712027069
10432_domain2_var2,51.79242653665921
10434_age,58.05935279161585
10434_domain1_var1,51.470258411743814
10434_domain1_var2,59.429328687851324
10434_domain2_var1,49.28813477097498
10434_domain2_var2,52.96341980204936
10435_age,55.78550158743846
10435_domain1_var1,52.40177427819716
10435_domain1_var2,60.324459955912516
10435_domain2_var1,49.28036080122987
10435_domain2_var2,52.19992947772929
10436_age,68.24736301810935
10436_domain1_var1,52.387183322803466
10436_domain1_var2,59.09621685703865
10436_domain2_var1,45.69536493406247
10436_domain2_var2,50.387285592015694
10438_age,54.137510092835996
10438_domain1_var1,51.88887397749492
10438_domain1_var2,59.27905360592966
10438_domain2_var1,47.922901155107795
10438_domain2_var2,51.59940802270094
10439_age,67.64784326632615
10439_domain1_var1,52.704823031850395
10439_domain1_var2,57.981054468141465
10439_domain2_var1,48.31592380120419
10439_domain2_var2,51.81562684922174
10443_age,62.72116908990535
10443_domain1_var1,51.444553989624765
10443_domain1_var2,59.4424264555909
10443_domain2_var1,48.05777972370007
10443_domain2_var2,50.95552693641012
10446_age,41.114187272229415
10446_domain1_var1,50.83104391203858
10446_domain1_var2,61.199575394807496
10446_domain2_var1,47.93310762116436
10446_domain2_var2,52.44735206790286
10447_age,52.85746878102981
10447_domain1_var1,51.229081963850376
10447_domain1_var2,59.76900666059821
10447_domain2_var1,48.24454465502882
10447_domain2_var2,51.799592672473466
10450_age,59.115464918797926
10450_domain1_var1,52.041977192326
10450_domain1_var2,60.192423507203145
10450_domain2_var1,49.52872134626109
10450_domain2_var2,51.75446689098901
10451_age,49.188438832977965
10451_domain1_var1,49.9829308542338
10451_domain1_var2,58.99714102440601
10451_domain2_var1,49.372850425019244
10451_domain2_var2,49.91620363984566
10452_age,53.61833116817497
10452_domain1_var1,51.213890460937066
10452_domain1_var2,58.87477586733672
10452_domain2_var1,45.84628011326689
10452_domain2_var2,56.24288162847154
10453_age,56.90160298654017
10453_domain1_var1,54.201849534395905
10453_domain1_var2,59.56919789208982
10453_domain2_var1,50.43036197921854
10453_domain2_var2,51.665101668901066
10455_age,64.5713019862138
10455_domain1_var1,52.29065999828097
10455_domain1_var2,59.30285803319096
10455_domain2_var1,50.70270473837379
10455_domain2_var2,50.97438976040418
10456_age,63.11686632792652
10456_domain1_var1,52.19777206932767
10456_domain1_var2,58.75231471130042
10456_domain2_var1,50.73171845773644
10456_domain2_var2,50.50860300520664
10459_age,58.19292508141576
10459_domain1_var1,51.323735679029184
10459_domain1_var2,60.44857809913327
10459_domain2_var1,46.41226747173515
10459_domain2_var2,53.77570844633159
10460_age,59.20023534590843
10460_domain1_var1,53.14157106806692
10460_domain1_var2,58.8225266727096
10460_domain2_var1,51.24176709916899
10460_domain2_var2,51.16665822521301
10461_age,58.45152562832
10461_domain1_var1,52.17273500811525
10461_domain1_var2,59.22453461863753
10461_domain2_var1,50.463756122125204
10461_domain2_var2,53.58975740428626
10464_age,53.65442082403416
10464_domain1_var1,52.52132793647062
10464_domain1_var2,59.76462487226226
10464_domain2_var1,48.328832100899504
10464_domain2_var2,52.5007714208671
10465_age,50.94441682520605
10465_domain1_var1,51.16806517220467
10465_domain1_var2,60.40338194041694
10465_domain2_var1,47.65814811897496
10465_domain2_var2,51.620029895008805
10466_age,61.10974071212104
10466_domain1_var1,52.79485736004437
10466_domain1_var2,60.25143599934848
10466_domain2_var1,47.69393728682063
10466_domain2_var2,50.19435872114008
10469_age,42.628821957444146
10469_domain1_var1,51.351389690850844
10469_domain1_var2,59.068098190493814
10469_domain2_var1,48.92849543162176
10469_domain2_var2,52.69907239061322
10471_age,53.09205142763823
10471_domain1_var1,51.323100761588535
10471_domain1_var2,60.305947729106066
10471_domain2_var1,49.04880966256619
10471_domain2_var2,51.79304913156571
10472_age,39.02727470482296
10472_domain1_var1,51.073954825400584
10472_domain1_var2,59.26952250011113
10472_domain2_var1,45.38807022008224
10472_domain2_var2,52.9492366622995
10474_age,40.40348949501925
10474_domain1_var1,51.27169554195986
10474_domain1_var2,59.99353869196661
10474_domain2_var1,46.970559360958866
10474_domain2_var2,54.38844765188688
10475_age,63.49763965240555
10475_domain1_var1,52.95055721842736
10475_domain1_var2,59.9444386268328
10475_domain2_var1,49.94875228322539
10475_domain2_var2,52.56459676762611
10477_age,45.99410649441998
10477_domain1_var1,50.8343750382761
10477_domain1_var2,59.0006090299341
10477_domain2_var1,46.3939926517839
10477_domain2_var2,54.429438713444334
10479_age,45.997120724879025
10479_domain1_var1,51.30817879686641
10479_domain1_var2,59.96815934588615
10479_domain2_var1,50.41927723886196
10479_domain2_var2,51.5515347406104
10480_age,50.02619515071559
10480_domain1_var1,51.01207585955838
10480_domain1_var2,59.589943733462455
10480_domain2_var1,51.47956349400026
10480_domain2_var2,50.57278585688057
10481_age,62.17768347730673
10481_domain1_var1,52.15559317169711
10481_domain1_var2,60.32089924327356
10481_domain2_var1,49.6591960858412
10481_domain2_var2,53.38700138644433
10483_age,66.27574019994918
10483_domain1_var1,52.19258510033673
10483_domain1_var2,59.635981636023374
10483_domain2_var1,47.410589100471896
10483_domain2_var2,51.298651117905884
10485_age,49.48855870346743
10485_domain1_var1,51.925793558885466
10485_domain1_var2,60.585215284288935
10485_domain2_var1,47.99187478726873
10485_domain2_var2,50.96451189295933
10487_age,56.54975202675212
10487_domain1_var1,51.05846299028056
10487_domain1_var2,60.21070694097407
10487_domain2_var1,46.51637115779548
10487_domain2_var2,52.75432385539649
10489_age,48.53673314391694
10489_domain1_var1,50.34838239767491
10489_domain1_var2,59.62597814473263
10489_domain2_var1,47.14994559154231
10489_domain2_var2,53.42713871931819
10492_age,43.09082076597131
10492_domain1_var1,51.142065425875764
10492_domain1_var2,60.16314836356273
10492_domain2_var1,47.200997069049954
10492_domain2_var2,52.42298986338935
10494_age,63.935941141518185
10494_domain1_var1,51.495981951142596
10494_domain1_var2,58.69680106463944
10494_domain2_var1,47.06753574683046
10494_domain2_var2,53.62235326811307
10495_age,59.874858151433536
10495_domain1_var1,51.74068716525317
10495_domain1_var2,59.480584885697446
10495_domain2_var1,50.41439478658935
10495_domain2_var2,51.15920022150716
10499_age,49.36317451206399
10499_domain1_var1,53.3855978232924
10499_domain1_var2,58.7687036379581
10499_domain2_var1,51.170673900659196
10499_domain2_var2,51.00024343901366
10502_age,39.92313332955813
10502_domain1_var1,49.80858693708402
10502_domain1_var2,59.63220962568822
10502_domain2_var1,45.288120845307745
10502_domain2_var2,54.268175215540985
10505_age,54.245387152989885
10505_domain1_var1,51.14364350026194
10505_domain1_var2,60.55623392078307
10505_domain2_var1,48.621581441365684
10505_domain2_var2,49.08473263777832
10506_age,62.85163925685417
10506_domain1_var1,52.46504123562021
10506_domain1_var2,59.690354965064444
10506_domain2_var1,50.48703129732241
10506_domain2_var2,51.59742487737039
10508_age,43.760722245715264
10508_domain1_var1,51.35421558553668
10508_domain1_var2,59.85371919310435
10508_domain2_var1,47.77951936006636
10508_domain2_var2,50.06084471889413
10511_age,42.39002166298525
10511_domain1_var1,51.36189711288167
10511_domain1_var2,58.67903445850281
10511_domain2_var1,46.526222956331324
10511_domain2_var2,54.02089830868626
10518_age,50.02070217946521
10518_domain1_var1,50.79811250345502
10518_domain1_var2,59.19485944906951
10518_domain2_var1,46.28839748264767
10518_domain2_var2,54.202190103636525
10519_age,32.5877747364609
10519_domain1_var1,50.76240701500035
10519_domain1_var2,58.83561476276068
10519_domain2_var1,48.01738960333484
10519_domain2_var2,51.401622973448646
10522_age,59.32255839161647
10522_domain1_var1,52.8315286673185
10522_domain1_var2,60.673958857163754
10522_domain2_var1,48.43971665666912
10522_domain2_var2,53.88964719124683
10524_age,39.41413269121743
10524_domain1_var1,49.634544799990074
10524_domain1_var2,59.76497679763019
10524_domain2_var1,49.02228419444159
10524_domain2_var2,49.646822176356316
10530_age,37.00232816031848
10530_domain1_var1,50.81194027392567
10530_domain1_var2,58.79898251478318
10530_domain2_var1,46.2327722703898
10530_domain2_var2,51.40199033993319
10532_age,64.29766698590994
10532_domain1_var1,52.34124660611575
10532_domain1_var2,60.53700964298585
10532_domain2_var1,49.395548449871505
10532_domain2_var2,53.08221523023556
10536_age,55.232332189252546
10536_domain1_var1,50.46573127213615
