Id,Predicted
10352_domain2_var1,49.5936079655503
10352_domain2_var2,49.645329413825856
10353_age,51.31472647864628
10353_domain1_var1,54.13706000495704
10353_domain1_var2,58.56424070343322
10353_domain2_var1,47.615478866790454
10353_domain2_var2,51.828033792958514
10354_age,43.33897783400864
10354_domain1_var1,50.493321943780735
10354_domain1_var2,58.67417194830585
10354_domain2_var1,46.15338899888032
10354_domain2_var2,54.89516682657909
10355_age,38.135717742412965
10355_domain1_var1,47.91955798181903
10355_domain1_var2,61.04137422046127
10355_domain2_var1,45.730137929253516
10355_domain2_var2,51.84979129286633
10357_age,43.13993677302296
10357_domain1_var1,49.492936264585225
10357_domain1_var2,59.086848300629356
10357_domain2_var1,45.49537678554428
10357_domain2_var2,55.64828414243766
10359_age,50.300272807731055
10359_domain1_var1,48.472917229860116
10359_domain1_var2,59.45931363173214
10359_domain2_var1,48.4800786503663
10359_domain2_var2,55.97109234224641
10360_age,58.973420736135864
10360_domain1_var1,55.45418035384803
10360_domain1_var2,61.176119316553205
10360_domain2_var1,50.619580564325744
10360_domain2_var2,51.81239357499105
10362_age,67.65903204884215
10362_domain1_var1,54.21006708177024
10362_domain1_var2,58.65395591088032
10362_domain2_var1,52.456174853610094
10362_domain2_var2,52.67405017123659
10364_age,60.571874160487205
10364_domain1_var1,56.39178073746507
10364_domain1_var2,59.52296423839052
10364_domain2_var1,51.24294975030001
10364_domain2_var2,52.18234646661252
10370_age,41.36634540116242
10370_domain1_var1,54.33610650980486
10370_domain1_var2,60.00202598198633
10370_domain2_var1,48.301231048482435
10370_domain2_var2,52.27160189271988
10371_age,62.584910375382705
10371_domain1_var1,53.78483414681674
10371_domain1_var2,58.47719532152987
10371_domain2_var1,51.82783169050052
10371_domain2_var2,51.82069522144647
10372_age,37.179567667238224
10372_domain1_var1,48.16150472197544
10372_domain1_var2,58.67746234669371
10372_domain2_var1,43.73726946412017
10372_domain2_var2,52.53149903440686
10373_age,55.98274174375425
10373_domain1_var1,55.38665085513531
10373_domain1_var2,59.81004807551193
10373_domain2_var1,50.353280283282274
10373_domain2_var2,54.42662166245772
10374_age,28.482347005820188
10374_domain1_var1,46.11062059233842
10374_domain1_var2,60.095533592364205
10374_domain2_var1,41.92764750336
10374_domain2_var2,55.17503042838201
10375_age,40.79405306750972
10375_domain1_var1,51.519902787136
10375_domain1_var2,60.10303131209154
10375_domain2_var1,46.45291969315114
10375_domain2_var2,50.75260956409353
10376_age,61.159939831656295
10376_domain1_var1,53.69852194522173
10376_domain1_var2,59.040613377728356
10376_domain2_var1,51.29541533155168
10376_domain2_var2,52.202082581334636
10378_age,40.46071224354454
10378_domain1_var1,49.13642937854445
10378_domain1_var2,60.99960516646492
10378_domain2_var1,43.42068433432577
10378_domain2_var2,52.281826586712015
10379_age,54.99259026378611
10379_domain1_var1,53.480067279437336
10379_domain1_var2,58.060116124333184
10379_domain2_var1,49.8937691885822
10379_domain2_var2,54.67042429942915
10380_age,54.76565066105563
10380_domain1_var1,54.21548968721991
10380_domain1_var2,59.188367757834605
10380_domain2_var1,49.06460878935165
10380_domain2_var2,54.98609873712242
10384_age,33.2329000023413
10384_domain1_var1,45.62975442818991
10384_domain1_var2,60.35786919018993
10384_domain2_var1,43.02211520765984
10384_domain2_var2,55.29070269007649
10385_age,46.38174862931942
10385_domain1_var1,47.4040055689758
10385_domain1_var2,59.01632082339526
10385_domain2_var1,47.744033220534256
10385_domain2_var2,55.95180578757566
10386_age,51.9139437440005
10386_domain1_var1,51.90425025991255
10386_domain1_var2,58.73479420914811
10386_domain2_var1,48.682328221831405
10386_domain2_var2,52.17721196195284
10388_age,40.188609095499274
10388_domain1_var1,50.97153547978177
10388_domain1_var2,59.45512675082506
10388_domain2_var1,45.0458983914026
10388_domain2_var2,52.676669859766015
10389_age,40.29857421867144
10389_domain1_var1,49.861432263515965
10389_domain1_var2,60.46160656862672
10389_domain2_var1,44.40732707899545
10389_domain2_var2,55.198709563593795
10390_age,42.99128675096063
10390_domain1_var1,49.64770325298422
10390_domain1_var2,60.05684004635947
10390_domain2_var1,44.581917593539984
10390_domain2_var2,52.31229995884922
10391_age,42.63079439477606
10391_domain1_var1,52.523468948097516
10391_domain1_var2,60.12545428811825
10391_domain2_var1,49.553814368619776
10391_domain2_var2,53.005517140268516
10395_age,36.25522950236804
10395_domain1_var1,54.38253889751375
10395_domain1_var2,59.12341773163355
10395_domain2_var1,46.015546291876355
10395_domain2_var2,52.875434025210666
10398_age,62.490900352952934
10398_domain1_var1,54.26794042758614
10398_domain1_var2,58.0259344645455
10398_domain2_var1,50.0652283158066
10398_domain2_var2,54.52920698535361
10401_age,36.62233608058272
10401_domain1_var1,52.123585203818514
10401_domain1_var2,59.866554748542086
10401_domain2_var1,43.81144057927235
10401_domain2_var2,55.32379526526412
10405_age,54.396090039062386
10405_domain1_var1,53.03810105070897
10405_domain1_var2,58.9738868149362
10405_domain2_var1,46.66435794623137
10405_domain2_var2,54.321743897562925
10406_age,51.23116407050995
10406_domain1_var1,53.512405925673974
10406_domain1_var2,58.88870614488346
10406_domain2_var1,48.09622123777063
10406_domain2_var2,54.111387983477115
10409_age,49.61351015605368
10409_domain1_var1,52.55810812706004
10409_domain1_var2,61.39855076246624
10409_domain2_var1,47.53993074400721
10409_domain2_var2,50.51542697432007
10410_age,52.57187977628357
10410_domain1_var1,49.337569609642806
10410_domain1_var2,59.72435313341724
10410_domain2_var1,46.90945117341072
10410_domain2_var2,61.03722304842522
10411_age,48.973811460705925
10411_domain1_var1,52.36938854263385
10411_domain1_var2,59.56818382757163
10411_domain2_var1,49.550909251978446
10411_domain2_var2,52.967639334213345
10413_age,68.61476167979123
10413_domain1_var1,52.46664125961709
10413_domain1_var2,59.5540027512206
10413_domain2_var1,53.05668879343532
10413_domain2_var2,48.53702031894825
10414_age,62.57530520957285
10414_domain1_var1,55.38233653797355
10414_domain1_var2,58.641141042332855
10414_domain2_var1,48.970907643067875
10414_domain2_var2,53.889230270353224
10417_age,55.46846020880281
10417_domain1_var1,51.8980005327241
10417_domain1_var2,60.69910268394614
10417_domain2_var1,50.63272799410062
10417_domain2_var2,53.642360370955984
10418_age,39.3573195489441
10418_domain1_var1,49.876115207890535
10418_domain1_var2,59.91629236216123
10418_domain2_var1,45.62414861002148
10418_domain2_var2,51.30529660341785
10420_age,45.04210445590969
10420_domain1_var1,51.93350627494491
10420_domain1_var2,59.017073816198035
10420_domain2_var1,45.63893386949343
10420_domain2_var2,54.794286440078885
10424_age,39.21026831904634
10424_domain1_var1,50.65149459197673
10424_domain1_var2,57.974675546636306
10424_domain2_var1,44.00988787345105
10424_domain2_var2,55.16408720562782
10431_age,27.060682989726068
10431_domain1_var1,45.016865248814504
10431_domain1_var2,61.671080852685314
10431_domain2_var1,43.05970833639817
10431_domain2_var2,55.53907145397402
10432_age,41.9773287396703
10432_domain1_var1,50.96932587968245
10432_domain1_var2,60.794961835985035
10432_domain2_var1,48.876036034235945
10432_domain2_var2,49.334917501515996
10434_age,69.42696390613409
10434_domain1_var1,53.64935545789015
10434_domain1_var2,58.71567295118543
10434_domain2_var1,51.226535833553434
10434_domain2_var2,55.21893245284825
10435_age,47.36405833186237
10435_domain1_var1,52.75577556314644
10435_domain1_var2,60.530179620661585
10435_domain2_var1,48.05631450250896
10435_domain2_var2,51.73573587288301
10436_age,67.758498111991
10436_domain1_var1,53.090226465177025
10436_domain1_var2,59.036601559878655
10436_domain2_var1,49.060562883192276
10436_domain2_var2,49.512898534589326
10438_age,53.7946205193822
10438_domain1_var1,50.963747122795965
10438_domain1_var2,58.83413684402021
10438_domain2_var1,50.5203753229544
10438_domain2_var2,51.67965591073883
10439_age,69.09154259479317
10439_domain1_var1,53.639804303057666
10439_domain1_var2,59.6377322753339
10439_domain2_var1,48.33958291768544
10439_domain2_var2,51.19268303908426
10443_age,74.65394026878644
10443_domain1_var1,54.009345510903465
10443_domain1_var2,57.56352778828922
10443_domain2_var1,52.396762212813584
10443_domain2_var2,50.54490539028463
10446_age,38.198099652510116
10446_domain1_var1,49.49928355817717
10446_domain1_var2,61.7120739956005
10446_domain2_var1,46.60843737326815
10446_domain2_var2,52.306522244704524
10447_age,56.90629648128437
10447_domain1_var1,51.21821797243051
10447_domain1_var2,61.3214310627978
10447_domain2_var1,47.83188696511
10447_domain2_var2,51.42019666127239
10450_age,63.92752471729025
10450_domain1_var1,53.993605388087026
10450_domain1_var2,59.69265515597611
10450_domain2_var1,51.03390710119169
10450_domain2_var2,52.70102666328843
10451_age,49.01142343532134
10451_domain1_var1,46.77223884870169
10451_domain1_var2,59.04676635756721
10451_domain2_var1,48.09765332716918
10451_domain2_var2,51.027090326257785
10452_age,48.02941339749985
10452_domain1_var1,50.69896794599692
10452_domain1_var2,58.53920843858702
10452_domain2_var1,44.86070069183219
10452_domain2_var2,58.241269763548274
10453_age,62.175821068463435
10453_domain1_var1,56.843273153350125
10453_domain1_var2,59.634942348155136
10453_domain2_var1,54.50717421750019
10453_domain2_var2,49.605184291491014
10455_age,59.760631278683526
10455_domain1_var1,54.65256005987989
10455_domain1_var2,57.19066244311037
10455_domain2_var1,48.224861811789715
10455_domain2_var2,51.883237158324725
10456_age,58.671621567505206
10456_domain1_var1,54.833395955739135
10456_domain1_var2,59.08294773911302
10456_domain2_var1,53.58107023860481
10456_domain2_var2,47.25806180938006
10459_age,62.11435613212198
10459_domain1_var1,55.002799536653484
10459_domain1_var2,60.746411239771085
10459_domain2_var1,48.96769282294764
10459_domain2_var2,51.51042047789403
10460_age,46.08004606388963
10460_domain1_var1,50.822643746519056
10460_domain1_var2,59.85028205667909
10460_domain2_var1,48.338544463327935
10460_domain2_var2,50.8999440662519
10461_age,56.67352886321905
10461_domain1_var1,54.11329126979687
10461_domain1_var2,59.95169884981738
10461_domain2_var1,53.55285636477973
10461_domain2_var2,52.32740601802543
10464_age,60.97203506932631
10464_domain1_var1,53.43451075606598
10464_domain1_var2,59.07119464124416
10464_domain2_var1,51.95955714937621
10464_domain2_var2,50.893680876045885
10465_age,45.574889026733544
10465_domain1_var1,50.74527924646727
10465_domain1_var2,59.588019410418596
10465_domain2_var1,44.97872129961309
10465_domain2_var2,53.359615922149324
10466_age,51.76817840968255
10466_domain1_var1,53.201884689025974
10466_domain1_var2,60.04997967804965
10466_domain2_var1,44.57139718287648
10466_domain2_var2,49.53167766147104
10469_age,38.67225809690565
10469_domain1_var1,50.71646283126245
10469_domain1_var2,58.69849805719811
10469_domain2_var1,47.859245522033035
10469_domain2_var2,50.57590911864549
10471_age,53.147447364453726
10471_domain1_var1,53.62824776657425
10471_domain1_var2,59.606013476860824
10471_domain2_var1,50.016017401859315
10471_domain2_var2,50.13160396189346
10472_age,36.85694524390097
10472_domain1_var1,49.42399078893402
10472_domain1_var2,58.48196777880872
10472_domain2_var1,43.829353987206474
10472_domain2_var2,52.76266129223423
10474_age,34.54991682773034
10474_domain1_var1,45.42700409808903
10474_domain1_var2,60.103015431876536
10474_domain2_var1,45.095787438567854
10474_domain2_var2,55.31911471298197
10475_age,69.04790253213557
10475_domain1_var1,54.97544070444522
10475_domain1_var2,59.10407890959971
10475_domain2_var1,52.54078702380732
10475_domain2_var2,51.55682289194496
10477_age,41.385685966927255
10477_domain1_var1,49.2262119950818
10477_domain1_var2,55.95793801215535
10477_domain2_var1,44.09775818840814
10477_domain2_var2,56.77243769283934
10479_age,41.86903730188173
10479_domain1_var1,49.84742871228006
10479_domain1_var2,60.65404735576995
10479_domain2_var1,48.948355334738274
10479_domain2_var2,49.683509493288454
10480_age,36.96692096902158
10480_domain1_var1,49.49142549665412
10480_domain1_var2,60.99790470106941
10480_domain2_var1,47.721515787096386
10480_domain2_var2,53.10023211329772
10481_age,62.87956581788851
10481_domain1_var1,54.573040648275644
10481_domain1_var2,60.77609754402684
10481_domain2_var1,49.21425566811019
10481_domain2_var2,54.45532613222283
10483_age,70.65764370607243
10483_domain1_var1,54.44403891291651
10483_domain1_var2,59.45477932563893
10483_domain2_var1,49.10472767736549
10483_domain2_var2,51.03652413499014
10485_age,46.93167206206347
10485_domain1_var1,53.838475686619105
10485_domain1_var2,60.56144203617161
10485_domain2_var1,46.93898273022849
10485_domain2_var2,52.415734215725024
10487_age,69.75334092144396
10487_domain1_var1,54.49541560773618
10487_domain1_var2,60.356500006813235
10487_domain2_var1,46.23655905345836
10487_domain2_var2,53.02249167486976
10489_age,46.59140729615354
10489_domain1_var1,50.19980347273119
10489_domain1_var2,59.472507780644236
10489_domain2_var1,47.37432284205714
10489_domain2_var2,53.97538856179154
10492_age,34.64361624189222
10492_domain1_var1,47.90301533573514
10492_domain1_var2,60.429339665048445
10492_domain2_var1,45.244779250738524
10492_domain2_var2,55.49658773523813
10494_age,60.50319061837017
10494_domain1_var1,53.926259579211795
10494_domain1_var2,58.50122936140646
10494_domain2_var1,48.37868363741661
10494_domain2_var2,56.52570245614475
10495_age,56.014978599723875
10495_domain1_var1,50.85276955729419
10495_domain1_var2,59.832183716565865
10495_domain2_var1,47.36801202762784
10495_domain2_var2,52.26677476037753
10499_age,50.26189435310393
10499_domain1_var1,52.77103706748228
10499_domain1_var2,59.83722048904329
10499_domain2_var1,50.8928946317899
10499_domain2_var2,49.15712416615584
10502_age,47.65536089786514
10502_domain1_var1,51.86264176951869
10502_domain1_var2,60.676664865040145
10502_domain2_var1,47.63117297310179
10502_domain2_var2,52.63975366248964
10505_age,56.43143586292507
10505_domain1_var1,52.5452814015848
10505_domain1_var2,60.153737696467495
10505_domain2_var1,49.414031775425016
10505_domain2_var2,49.29252995516473
10506_age,61.28704370495816
10506_domain1_var1,53.63939905254853
10506_domain1_var2,60.85174497582557
10506_domain2_var1,51.79006673838778
10506_domain2_var2,51.11143271725443
10508_age,43.16379991576258
10508_domain1_var1,51.845383235452346
10508_domain1_var2,59.32916024150135
10508_domain2_var1,46.6759082673486
10508_domain2_var2,51.799176347593615
10511_age,51.10461280003171
10511_domain1_var1,53.88439853658882
10511_domain1_var2,57.997803736496174
10511_domain2_var1,49.26189899085064
10511_domain2_var2,53.77483431070716
10518_age,57.86966629452684
10518_domain1_var1,51.91781378286498
10518_domain1_var2,59.57661934904037
10518_domain2_var1,50.88303403056717
10518_domain2_var2,51.62756780446954
10519_age,39.02514917464493
10519_domain1_var1,51.07869508261681
10519_domain1_var2,59.53181803411988
10519_domain2_var1,47.487873416063614
10519_domain2_var2,52.65810723986464
10522_age,52.80784605238146
10522_domain1_var1,54.580993756382426
10522_domain1_var2,61.674466329329356
10522_domain2_var1,51.12698801351647
10522_domain2_var2,52.159088659085405
10524_age,41.28887671143993
10524_domain1_var1,48.03960714350206
10524_domain1_var2,59.86240175773
10524_domain2_var1,44.933339208367734
10524_domain2_var2,50.924010477585
10530_age,31.72881149777227
10530_domain1_var1,49.52598715697068
10530_domain1_var2,60.24747139102106
10530_domain2_var1,44.147111054655184
10530_domain2_var2,52.22509734627732
10532_age,67.52975254895816
10532_domain1_var1,54.16592836360571
10532_domain1_var2,61.538267070821504
10532_domain2_var1,49.204718504576704
10532_domain2_var2,50.59617117426235
10536_age,49.84197305637717
10536_domain1_var1,49.336206855595975
