Id,Predicted
10352_domain2_var1,47.08982731796679
10352_domain2_var2,50.80960383817628
10353_age,53.144854298626
10353_domain1_var1,54.14422742819958
10353_domain1_var2,58.700327578239666
10353_domain2_var1,47.584906963748026
10353_domain2_var2,51.78912778839782
10354_age,43.90798781908709
10354_domain1_var1,48.970697072852985
10354_domain1_var2,58.88811140204904
10354_domain2_var1,44.14863665290343
10354_domain2_var2,54.21158624224546
10355_age,39.91218830731927
10355_domain1_var1,47.31299544340652
10355_domain1_var2,60.30732730029726
10355_domain2_var1,44.631757113220104
10355_domain2_var2,52.359155840267796
10357_age,41.8680037600374
10357_domain1_var1,49.070363869858745
10357_domain1_var2,57.562723076415296
10357_domain2_var1,45.71073416072589
10357_domain2_var2,54.98911432005812
10359_age,48.47569866576928
10359_domain1_var1,48.21088351977314
10359_domain1_var2,59.60195300308946
10359_domain2_var1,48.77120991640359
10359_domain2_var2,53.16274443237531
10360_age,53.7254345612689
10360_domain1_var1,53.69899786763632
10360_domain1_var2,60.604972974309746
10360_domain2_var1,49.075305544742676
10360_domain2_var2,51.004101430272335
10362_age,63.63635406180835
10362_domain1_var1,53.488014458803335
10362_domain1_var2,58.692129179527974
10362_domain2_var1,50.2859666977734
10362_domain2_var2,52.070538942940324
10364_age,58.21014421402719
10364_domain1_var1,55.62155495177902
10364_domain1_var2,59.192438355392845
10364_domain2_var1,49.12577769478882
10364_domain2_var2,48.93767124042293
10370_age,49.026781925279295
10370_domain1_var1,52.305900261425016
10370_domain1_var2,59.254426951550975
10370_domain2_var1,48.271990546397724
10370_domain2_var2,51.884039451778364
10371_age,58.173832745605495
10371_domain1_var1,54.482969323413556
10371_domain1_var2,60.82119633105003
10371_domain2_var1,48.615487286615405
10371_domain2_var2,49.93473972182434
10372_age,31.027498016416537
10372_domain1_var1,46.45536885361405
10372_domain1_var2,58.46974463831345
10372_domain2_var1,43.35788272315974
10372_domain2_var2,53.54029808629324
10373_age,59.654729718447754
10373_domain1_var1,56.193291761120335
10373_domain1_var2,59.200308998573405
10373_domain2_var1,47.631543199266304
10373_domain2_var2,51.536626671261395
10374_age,30.634197741615132
10374_domain1_var1,42.79729848525967
10374_domain1_var2,60.23857883871302
10374_domain2_var1,44.421049356825236
10374_domain2_var2,54.843275392650625
10375_age,40.97741554999879
10375_domain1_var1,51.30616658379123
10375_domain1_var2,60.05181853178629
10375_domain2_var1,45.39294011928167
10375_domain2_var2,50.950628898992306
10376_age,62.84195122007527
10376_domain1_var1,57.87545259963731
10376_domain1_var2,56.94889153347074
10376_domain2_var1,48.89436319558745
10376_domain2_var2,50.93837747249247
10378_age,32.66000664684475
10378_domain1_var1,47.342447069004066
10378_domain1_var2,60.587776875021596
10378_domain2_var1,43.74420689140754
10378_domain2_var2,52.99655370206154
10379_age,51.208091136302016
10379_domain1_var1,50.66317951018192
10379_domain1_var2,58.98338557292675
10379_domain2_var1,48.04552415397299
10379_domain2_var2,53.64924178783093
10380_age,58.12719547986208
10380_domain1_var1,55.9645856386876
10380_domain1_var2,58.40485418482809
10380_domain2_var1,47.76191808859068
10380_domain2_var2,52.52847356735066
10384_age,34.721380550821976
10384_domain1_var1,48.215031697805564
10384_domain1_var2,58.524095057210786
10384_domain2_var1,44.03603304658946
10384_domain2_var2,52.143010894005826
10385_age,47.34452095309447
10385_domain1_var1,47.84969293187864
10385_domain1_var2,58.802858549026375
10385_domain2_var1,46.22944718876614
10385_domain2_var2,53.86378617323734
10386_age,56.74450678884071
10386_domain1_var1,52.236355999113314
10386_domain1_var2,58.21344923804553
10386_domain2_var1,48.51518572488238
10386_domain2_var2,52.081997247974776
10388_age,44.54658888503655
10388_domain1_var1,52.04420722413058
10388_domain1_var2,58.944503545932605
10388_domain2_var1,44.80797805777726
10388_domain2_var2,52.356714893309395
10389_age,42.199296738249856
10389_domain1_var1,50.31749279878577
10389_domain1_var2,59.57542252270314
10389_domain2_var1,44.48373098594918
10389_domain2_var2,53.762908094863484
10390_age,39.10326920371284
10390_domain1_var1,49.42033761522437
10390_domain1_var2,59.803128129440786
10390_domain2_var1,45.26060348943489
10390_domain2_var2,51.941630616441024
10391_age,49.596216935377406
10391_domain1_var1,52.605780680545095
10391_domain1_var2,58.83330698852852
10391_domain2_var1,46.42547449941306
10391_domain2_var2,51.52230650807326
10395_age,40.51769751430698
10395_domain1_var1,52.680253117499085
10395_domain1_var2,60.0515681823013
10395_domain2_var1,45.866984900920116
10395_domain2_var2,52.068387914535926
10398_age,53.94353708160403
10398_domain1_var1,54.38060124733669
10398_domain1_var2,58.83651560707522
10398_domain2_var1,47.83212851980987
10398_domain2_var2,52.33815923085282
10401_age,43.35861158724714
10401_domain1_var1,51.025320778433326
10401_domain1_var2,59.156435277311225
10401_domain2_var1,44.73934520590288
10401_domain2_var2,54.66649414606327
10405_age,53.15430191822354
10405_domain1_var1,52.9559160336992
10405_domain1_var2,58.49174094571578
10405_domain2_var1,47.69627017985542
10405_domain2_var2,50.82780037978482
10406_age,49.99901487496026
10406_domain1_var1,52.836596476956466
10406_domain1_var2,59.33168747514994
10406_domain2_var1,47.2501686290696
10406_domain2_var2,51.68132602321603
10409_age,48.76061127426463
10409_domain1_var1,52.42562579240784
10409_domain1_var2,58.911397695295406
10409_domain2_var1,47.50023145668279
10409_domain2_var2,51.22088714583865
10410_age,46.3471369527327
10410_domain1_var1,49.218783958508766
10410_domain1_var2,59.46346313551785
10410_domain2_var1,47.06851924058969
10410_domain2_var2,54.07291230050857
10411_age,51.08358278704535
10411_domain1_var1,51.47585676898801
10411_domain1_var2,58.39383902624989
10411_domain2_var1,48.496871157628966
10411_domain2_var2,52.331608717796264
10413_age,58.65387933298295
10413_domain1_var1,53.34443824444213
10413_domain1_var2,59.63132573942511
10413_domain2_var1,50.512481340660486
10413_domain2_var2,50.237941765766166
10414_age,65.1600756740554
10414_domain1_var1,56.654473430095344
10414_domain1_var2,58.02527419152166
10414_domain2_var1,49.172464673904315
10414_domain2_var2,52.08155533935485
10417_age,56.42399450216327
10417_domain1_var1,51.785112591962815
10417_domain1_var2,60.01276737208414
10417_domain2_var1,48.89574925668163
10417_domain2_var2,51.44611188175991
10418_age,36.98255044761077
10418_domain1_var1,49.49560430705015
10418_domain1_var2,60.01895574507283
10418_domain2_var1,45.27120250185438
10418_domain2_var2,52.25063453630665
10420_age,47.40136762480422
10420_domain1_var1,50.78703589665766
10420_domain1_var2,60.15276924773207
10420_domain2_var1,46.46224103958598
10420_domain2_var2,52.79296517060278
10424_age,39.0279781927979
10424_domain1_var1,48.33218676749082
10424_domain1_var2,58.96946519856661
10424_domain2_var1,43.446512487782684
10424_domain2_var2,54.16964959521207
10431_age,28.50932895079024
10431_domain1_var1,44.24274732454194
10431_domain1_var2,60.070802183272896
10431_domain2_var1,44.09474880552384
10431_domain2_var2,55.21474912030055
10432_age,44.850717503651886
10432_domain1_var1,49.9879093249301
10432_domain1_var2,60.79141700856085
10432_domain2_var1,48.96379994881219
10432_domain2_var2,49.85286747714814
10434_age,64.34744873178589
10434_domain1_var1,55.118071526657864
10434_domain1_var2,58.389941395669524
10434_domain2_var1,49.803173527630115
10434_domain2_var2,53.97820639016007
10435_age,45.81038084031094
10435_domain1_var1,51.493611788466325
10435_domain1_var2,60.37625223433044
10435_domain2_var1,46.25844929186773
10435_domain2_var2,49.735878394765386
10436_age,64.87596327387736
10436_domain1_var1,53.608884738426646
10436_domain1_var2,59.09255034132548
10436_domain2_var1,49.4338708506907
10436_domain2_var2,50.73959146578181
10438_age,57.87962639123565
10438_domain1_var1,51.55432015696037
10438_domain1_var2,58.49094155461705
10438_domain2_var1,50.8777045842286
10438_domain2_var2,52.06786320757344
10439_age,78.89700456668186
10439_domain1_var1,56.955461830351304
10439_domain1_var2,59.07038481668505
10439_domain2_var1,51.21615903856689
10439_domain2_var2,49.6565251509943
10443_age,73.41033029696783
10443_domain1_var1,58.44304605595418
10443_domain1_var2,56.674452100781316
10443_domain2_var1,51.97041938094709
10443_domain2_var2,51.21635947616012
10446_age,41.89045203184901
10446_domain1_var1,49.77832204266933
10446_domain1_var2,59.222499867524284
10446_domain2_var1,46.80204115318268
10446_domain2_var2,51.52735439938675
10447_age,56.806592111144106
10447_domain1_var1,53.14756797317802
10447_domain1_var2,60.49247943444811
10447_domain2_var1,48.65926483849596
10447_domain2_var2,50.499007245068256
10450_age,59.83067312604977
10450_domain1_var1,55.20264705102082
10450_domain1_var2,58.625445246881796
10450_domain2_var1,48.54137985076947
10450_domain2_var2,52.084837205797406
10451_age,43.362960029535486
10451_domain1_var1,48.38472211308019
10451_domain1_var2,59.52070384100458
10451_domain2_var1,46.336325447712376
10451_domain2_var2,54.08864187139606
10452_age,46.19317804801533
10452_domain1_var1,50.229647736977576
10452_domain1_var2,59.335363254689085
10452_domain2_var1,46.55478820409678
10452_domain2_var2,53.98821685218286
10453_age,61.340277409407435
10453_domain1_var1,54.967506121372146
10453_domain1_var2,60.59278863946275
10453_domain2_var1,51.78782290709602
10453_domain2_var2,49.01704282926787
10455_age,56.735118538679885
10455_domain1_var1,54.95005223914131
10455_domain1_var2,57.32399790784537
10455_domain2_var1,45.57970464805036
10455_domain2_var2,52.252773430616664
10456_age,56.79902008312153
10456_domain1_var1,55.0387053240183
10456_domain1_var2,60.43152027733228
10456_domain2_var1,49.52106145138555
10456_domain2_var2,49.694504735610266
10459_age,59.79435069817098
10459_domain1_var1,56.510858671629066
10459_domain1_var2,58.49855647372517
10459_domain2_var1,48.7181545468109
10459_domain2_var2,49.076696302545415
10460_age,42.195412027981654
10460_domain1_var1,48.510830830968445
10460_domain1_var2,59.59685423075224
10460_domain2_var1,45.68752894374513
10460_domain2_var2,53.41125865457476
10461_age,55.544423489382694
10461_domain1_var1,53.031886792234346
10461_domain1_var2,60.40856939733957
10461_domain2_var1,50.79586414718493
10461_domain2_var2,50.494186077102434
10464_age,66.37520326543888
10464_domain1_var1,53.507735102652724
10464_domain1_var2,59.99835686467374
10464_domain2_var1,52.08096306542138
10464_domain2_var2,50.450447064241175
10465_age,43.326140795626195
10465_domain1_var1,49.69107475341999
10465_domain1_var2,59.088386437172325
10465_domain2_var1,45.667639386493526
10465_domain2_var2,53.52330003801319
10466_age,44.277941336318946
10466_domain1_var1,50.78361295448117
10466_domain1_var2,60.6790301913943
10466_domain2_var1,45.67869066625725
10466_domain2_var2,51.46066574461932
10469_age,38.36220480742623
10469_domain1_var1,49.60361133765103
10469_domain1_var2,60.452799434588364
10469_domain2_var1,45.708754292765896
10469_domain2_var2,50.684620406867836
10471_age,51.27060273177161
10471_domain1_var1,55.090083280661695
10471_domain1_var2,59.6132881771179
10471_domain2_var1,47.09234566859799
10471_domain2_var2,49.13819861077604
10472_age,37.413086639942584
10472_domain1_var1,50.83417049738956
10472_domain1_var2,58.9442101622878
10472_domain2_var1,44.16154981982809
10472_domain2_var2,52.57526929109032
10474_age,32.62387774003707
10474_domain1_var1,44.23884035424524
10474_domain1_var2,61.74782734161695
10474_domain2_var1,44.98576658786614
10474_domain2_var2,52.24599908629741
10475_age,66.73406646212425
10475_domain1_var1,55.696516980790804
10475_domain1_var2,58.8260980068198
10475_domain2_var1,51.539874518731445
10475_domain2_var2,49.313778762595575
10477_age,41.1839588263274
10477_domain1_var1,49.02616286526469
10477_domain1_var2,56.716800116101645
10477_domain2_var1,44.812824238272164
10477_domain2_var2,54.86304206626056
10479_age,43.050454587199354
10479_domain1_var1,48.99432260211192
10479_domain1_var2,60.30728803657473
10479_domain2_var1,47.57214903215124
10479_domain2_var2,49.88619730829868
10480_age,32.92226586488028
10480_domain1_var1,47.66376070491356
10480_domain1_var2,60.352965813586906
10480_domain2_var1,42.25980417645469
10480_domain2_var2,54.48936911883965
10481_age,58.62309064063585
10481_domain1_var1,55.212554407227834
10481_domain1_var2,58.0286553768889
10481_domain2_var1,46.53217089325215
10481_domain2_var2,50.91436705908652
10483_age,62.18947764136795
10483_domain1_var1,54.623378708372876
10483_domain1_var2,59.25413014035313
10483_domain2_var1,49.67144210846218
10483_domain2_var2,52.11663671425168
10485_age,49.00836220289756
10485_domain1_var1,54.004088089303025
10485_domain1_var2,59.454719312790225
10485_domain2_var1,46.307727031669664
10485_domain2_var2,53.18758694446382
10487_age,65.5123233611663
10487_domain1_var1,56.081050969061906
10487_domain1_var2,57.76195195586537
10487_domain2_var1,47.82502761182562
10487_domain2_var2,52.39276012176571
10489_age,47.30334119750527
10489_domain1_var1,51.68571293277406
10489_domain1_var2,59.18923949937172
10489_domain2_var1,47.01823408905859
10489_domain2_var2,52.145424221140054
10492_age,39.07648420382706
10492_domain1_var1,47.2342430197668
10492_domain1_var2,59.78728203382087
10492_domain2_var1,43.82213395724143
10492_domain2_var2,54.11194068466929
10494_age,63.4615523022714
10494_domain1_var1,54.66130771940991
10494_domain1_var2,57.04830836544238
10494_domain2_var1,48.53201392580629
10494_domain2_var2,55.61504371231643
10495_age,46.32910568402958
10495_domain1_var1,50.81292279639175
10495_domain1_var2,57.79074434724321
10495_domain2_var1,45.26719954249746
10495_domain2_var2,53.390330513033625
10499_age,46.12382250437045
10499_domain1_var1,51.86464413932418
10499_domain1_var2,59.34057131277074
10499_domain2_var1,47.34002922503413
10499_domain2_var2,50.0084606617231
10502_age,48.95622518395205
10502_domain1_var1,51.92115115132333
10502_domain1_var2,60.803044361530596
10502_domain2_var1,47.686646943048444
10502_domain2_var2,50.23651666837807
10505_age,51.94666042203901
10505_domain1_var1,53.39303606510985
10505_domain1_var2,59.29895988213103
10505_domain2_var1,46.63330021213953
10505_domain2_var2,50.66561928110869
10506_age,58.77947740456096
10506_domain1_var1,54.02312773647988
10506_domain1_var2,58.85431057510909
10506_domain2_var1,50.03538266361292
10506_domain2_var2,51.78486808390126
10508_age,45.49556815323979
10508_domain1_var1,51.41240422779188
10508_domain1_var2,59.30084222083516
10508_domain2_var1,45.836278560087706
10508_domain2_var2,52.4950369345974
10511_age,58.58889428811136
10511_domain1_var1,53.68438980554376
10511_domain1_var2,58.4686988582853
10511_domain2_var1,48.2959191974327
10511_domain2_var2,51.21727855093952
10518_age,54.06566016854998
10518_domain1_var1,50.76525593393947
10518_domain1_var2,60.616325638272166
10518_domain2_var1,51.27181861496096
10518_domain2_var2,47.533772033586715
10519_age,44.11711454692924
10519_domain1_var1,50.45778001029277
10519_domain1_var2,59.86883538763361
10519_domain2_var1,46.60903570669772
10519_domain2_var2,52.885767652555245
10522_age,50.385038962262264
10522_domain1_var1,52.18850748309407
10522_domain1_var2,59.834134908907046
10522_domain2_var1,49.31216631872828
10522_domain2_var2,49.89712169719543
10524_age,43.07536464750453
10524_domain1_var1,48.29386750282652
10524_domain1_var2,60.40359503484149
10524_domain2_var1,44.85005200453327
10524_domain2_var2,52.81573909093084
10530_age,39.53484989088501
10530_domain1_var1,49.08063398048675
10530_domain1_var2,60.479600305743105
10530_domain2_var1,44.85333895908838
10530_domain2_var2,53.489578610128156
10532_age,66.01109472568683
10532_domain1_var1,55.369187333159836
10532_domain1_var2,57.509206525148414
10532_domain2_var1,50.709889459062175
10532_domain2_var2,50.59387087929288
10536_age,48.03165448355765
