Id,Predicted
10352_domain2_var1,49.94155424241183
10352_domain2_var2,51.572142028444794
10353_age,51.09762702427797
10353_domain1_var1,51.48424136231506
10353_domain1_var2,56.9410786595615
10353_domain2_var1,45.21556455528981
10353_domain2_var2,50.19298166343086
10354_age,46.69510269918911
10354_domain1_var1,50.46983245889208
10354_domain1_var2,60.72460364423831
10354_domain2_var1,48.01303678793224
10354_domain2_var2,53.60252723666494
10355_age,46.867092112848205
10355_domain1_var1,48.85763465829671
10355_domain1_var2,59.38593779119859
10355_domain2_var1,49.12086527568679
10355_domain2_var2,51.9695935782132
10357_age,45.897920500851576
10357_domain1_var1,49.22094834503947
10357_domain1_var2,61.10613227143859
10357_domain2_var1,46.14498722430527
10357_domain2_var2,52.774674909887345
10359_age,44.43594452468735
10359_domain1_var1,48.51167671206833
10359_domain1_var2,58.17098411223699
10359_domain2_var1,46.8916185953201
10359_domain2_var2,53.172613703437555
10360_age,48.84328363979574
10360_domain1_var1,50.79075284220386
10360_domain1_var2,59.23826290671602
10360_domain2_var1,46.13077700436351
10360_domain2_var2,52.754149867447
10362_age,63.62123412323711
10362_domain1_var1,54.494070526387084
10362_domain1_var2,57.36103727798026
10362_domain2_var1,51.89614756927026
10362_domain2_var2,52.118286526663326
10364_age,59.76277422562304
10364_domain1_var1,54.83447786820301
10364_domain1_var2,59.30654346145984
10364_domain2_var1,49.90693872851158
10364_domain2_var2,52.44065000979562
10370_age,49.56815964325872
10370_domain1_var1,51.78385445938418
10370_domain1_var2,59.845928016936895
10370_domain2_var1,47.29676206383877
10370_domain2_var2,53.18813698725048
10371_age,59.148581037163915
10371_domain1_var1,53.72920435163479
10371_domain1_var2,58.25441036940393
10371_domain2_var1,49.09853934302902
10371_domain2_var2,50.010085632919505
10372_age,39.25730394681405
10372_domain1_var1,47.2217190692094
10372_domain1_var2,58.00769110549861
10372_domain2_var1,43.76430742168377
10372_domain2_var2,50.36564274531718
10373_age,55.05565799755812
10373_domain1_var1,54.47456053597879
10373_domain1_var2,58.8059052166397
10373_domain2_var1,48.856917726248405
10373_domain2_var2,52.20447872042688
10374_age,38.19066637362792
10374_domain1_var1,49.11377423465319
10374_domain1_var2,57.869950997981405
10374_domain2_var1,43.84235027562155
10374_domain2_var2,52.818132628244136
10375_age,50.52197274113982
10375_domain1_var1,51.75412959620572
10375_domain1_var2,58.376422964409905
10375_domain2_var1,43.90486461704303
10375_domain2_var2,52.951542127198785
10376_age,59.92403092048391
10376_domain1_var1,53.700548616956354
10376_domain1_var2,59.612596425108926
10376_domain2_var1,50.908430570178155
10376_domain2_var2,50.311969042114136
10378_age,38.43586630756857
10378_domain1_var1,47.69465932988103
10378_domain1_var2,60.3936658822343
10378_domain2_var1,43.50321936457935
10378_domain2_var2,52.36742310386703
10379_age,45.85461631426795
10379_domain1_var1,50.98769451604343
10379_domain1_var2,59.802871488635226
10379_domain2_var1,47.271410433055934
10379_domain2_var2,53.67782726212536
10380_age,59.54767128015394
10380_domain1_var1,54.30387874639685
10380_domain1_var2,59.045016706132486
10380_domain2_var1,48.80487747549701
10380_domain2_var2,50.49640967015116
10384_age,37.37237622835852
10384_domain1_var1,45.064715149810525
10384_domain1_var2,59.88608382071892
10384_domain2_var1,43.91170467086587
10384_domain2_var2,53.746330079755644
10385_age,43.60752750495446
10385_domain1_var1,48.45036783552798
10385_domain1_var2,60.44494628247302
10385_domain2_var1,44.97997639930999
10385_domain2_var2,53.51427288501814
10386_age,62.030818873935694
10386_domain1_var1,54.01651285822358
10386_domain1_var2,58.40650884308756
10386_domain2_var1,51.39103667754026
10386_domain2_var2,52.054656443701006
10388_age,44.75989241891465
10388_domain1_var1,50.78352774747773
10388_domain1_var2,59.20153700787835
10388_domain2_var1,45.10404516931509
10388_domain2_var2,50.95581012603835
10389_age,44.096229070737955
10389_domain1_var1,50.831822861451194
10389_domain1_var2,60.76282280604332
10389_domain2_var1,45.93771196661532
10389_domain2_var2,53.272202851139745
10390_age,42.26786570175561
10390_domain1_var1,50.03537149879653
10390_domain1_var2,60.902893107324104
10390_domain2_var1,44.520110743682864
10390_domain2_var2,50.19387039627651
10391_age,47.41392007354316
10391_domain1_var1,52.07106863578367
10391_domain1_var2,59.07977992007124
10391_domain2_var1,46.02815939330194
10391_domain2_var2,52.64570565496263
10395_age,42.04045518880468
10395_domain1_var1,48.86339901567807
10395_domain1_var2,59.810704300626114
10395_domain2_var1,45.16938629759215
10395_domain2_var2,51.955023012992854
10398_age,52.30288753852356
10398_domain1_var1,52.08841396119244
10398_domain1_var2,58.800421289324866
10398_domain2_var1,48.667284517109756
10398_domain2_var2,51.57626387208689
10401_age,44.00921820035698
10401_domain1_var1,50.49573767619875
10401_domain1_var2,59.87841159873223
10401_domain2_var1,45.337305075301465
10401_domain2_var2,51.96469865728052
10405_age,46.98238387023198
10405_domain1_var1,52.19299341706694
10405_domain1_var2,58.53530662129303
10405_domain2_var1,43.785755204228145
10405_domain2_var2,51.485790637054585
10406_age,54.35648350988835
10406_domain1_var1,52.21807973538142
10406_domain1_var2,57.96206636501468
10406_domain2_var1,49.175150760781456
10406_domain2_var2,49.83542966267997
10409_age,51.77123588831452
10409_domain1_var1,53.00357745997926
10409_domain1_var2,60.398116906161924
10409_domain2_var1,47.8438424160849
10409_domain2_var2,51.03107309570438
10410_age,42.85706922095226
10410_domain1_var1,49.792192470612875
10410_domain1_var2,57.54428492650903
10410_domain2_var1,45.88375633954213
10410_domain2_var2,53.176982241229815
10411_age,53.102924782449264
10411_domain1_var1,53.06097049139262
10411_domain1_var2,59.930381148845406
10411_domain2_var1,48.18016284539344
10411_domain2_var2,49.92906920983511
10413_age,56.26052164677148
10413_domain1_var1,53.58710996774431
10413_domain1_var2,59.201961251260016
10413_domain2_var1,48.48128664876465
10413_domain2_var2,49.53738007226273
10414_age,62.06220404254132
10414_domain1_var1,54.57482577728228
10414_domain1_var2,58.647541140955646
10414_domain2_var1,50.160328278354555
10414_domain2_var2,51.31164190890145
10417_age,58.44311873959325
10417_domain1_var1,52.03024558558629
10417_domain1_var2,57.71380108342473
10417_domain2_var1,50.107551036037655
10417_domain2_var2,53.04497607008796
10418_age,41.69921836002734
10418_domain1_var1,50.138337406184384
10418_domain1_var2,59.9622033264947
10418_domain2_var1,44.97978343444501
10418_domain2_var2,50.741585764868915
10420_age,45.40870402873326
10420_domain1_var1,51.3574865024943
10420_domain1_var2,58.69740921395886
10420_domain2_var1,45.23329606567534
10420_domain2_var2,51.18301918939117
10424_age,50.21591277386115
10424_domain1_var1,51.72735235880572
10424_domain1_var2,58.13342053415999
10424_domain2_var1,46.42693652309748
10424_domain2_var2,53.213624650502126
10431_age,36.75818931960521
10431_domain1_var1,46.08233065373383
10431_domain1_var2,59.39465428553357
10431_domain2_var1,45.08031944275741
10431_domain2_var2,54.126365394807955
10432_age,45.733567796625366
10432_domain1_var1,50.37800015810139
10432_domain1_var2,59.80429049642999
10432_domain2_var1,46.43429584031488
10432_domain2_var2,53.040281432065505
10434_age,61.92084442417843
10434_domain1_var1,55.00997384283989
10434_domain1_var2,58.5121728055201
10434_domain2_var1,48.54605008863486
10434_domain2_var2,50.60694185833776
10435_age,43.06731166209199
10435_domain1_var1,50.25554194106771
10435_domain1_var2,60.668107085955484
10435_domain2_var1,44.090438224219305
10435_domain2_var2,52.86328782909013
10436_age,65.01563186586166
10436_domain1_var1,55.116165165165775
10436_domain1_var2,58.85510445461689
10436_domain2_var1,49.160147147282
10436_domain2_var2,51.004874324751775
10438_age,60.960490337881346
10438_domain1_var1,53.57176243151426
10438_domain1_var2,58.77113021846159
10438_domain2_var1,50.642045968347496
10438_domain2_var2,50.67218396234255
10439_age,62.68290342985434
10439_domain1_var1,52.816083719392154
10439_domain1_var2,57.81927406762313
10439_domain2_var1,50.215237928470714
10439_domain2_var2,49.39392484168886
10443_age,65.27188224297701
10443_domain1_var1,54.41490258090899
10443_domain1_var2,54.93282453381436
10443_domain2_var1,46.15156607621752
10443_domain2_var2,47.22829559318568
10446_age,41.124877249593744
10446_domain1_var1,46.476713044827
10446_domain1_var2,59.92063410567541
10446_domain2_var1,46.90378398979709
10446_domain2_var2,54.08958123260877
10447_age,44.971675363282756
10447_domain1_var1,49.65737260474141
10447_domain1_var2,59.40408924541377
10447_domain2_var1,45.81957541283161
10447_domain2_var2,51.25590223044482
10450_age,58.50423505999953
10450_domain1_var1,53.29593186664273
10450_domain1_var2,59.547862862877366
10450_domain2_var1,49.71806301511021
10450_domain2_var2,53.246229591193114
10451_age,45.01940422048357
10451_domain1_var1,49.28333207974527
10451_domain1_var2,61.48886937780542
10451_domain2_var1,46.11534016231085
10451_domain2_var2,51.38415873116577
10452_age,40.745511047176
10452_domain1_var1,47.938138626699335
10452_domain1_var2,60.21987371799755
10452_domain2_var1,45.02827744528568
10452_domain2_var2,56.77314913727368
10453_age,58.04881641151747
10453_domain1_var1,53.592110665010416
10453_domain1_var2,60.257720973212265
10453_domain2_var1,51.00059534453619
10453_domain2_var2,49.75995728228907
10455_age,60.958514547251404
10455_domain1_var1,53.794652529869836
10455_domain1_var2,59.50937753939488
10455_domain2_var1,51.72938666446525
10455_domain2_var2,51.66618660288364
10456_age,57.64461225959796
10456_domain1_var1,52.968017317731444
10456_domain1_var2,57.90762636080608
10456_domain2_var1,48.6621539020043
10456_domain2_var2,49.23867358787528
10459_age,54.61791359977028
10459_domain1_var1,53.02815422998267
10459_domain1_var2,59.07221821889221
10459_domain2_var1,49.26619232954181
10459_domain2_var2,51.39490324388371
10460_age,46.767339602054
10460_domain1_var1,51.187221127257246
10460_domain1_var2,59.441157144492465
10460_domain2_var1,47.48485064265649
10460_domain2_var2,50.367159053085096
10461_age,50.70106236170311
10461_domain1_var1,51.643636516347755
10461_domain1_var2,58.22863103498643
10461_domain2_var1,46.4964876726884
10461_domain2_var2,53.13522304136518
10464_age,63.28833610903126
10464_domain1_var1,55.019390093717305
10464_domain1_var2,57.6272988709306
10464_domain2_var1,50.70270080961531
10464_domain2_var2,51.52499178314126
10465_age,50.609567596735324
10465_domain1_var1,50.82821560166072
10465_domain1_var2,58.50566591037993
10465_domain2_var1,48.66540405204407
10465_domain2_var2,53.873975807841425
10466_age,48.40320652330989
10466_domain1_var1,51.051646948178444
10466_domain1_var2,60.34643692444022
10466_domain2_var1,47.63952274926667
10466_domain2_var2,51.70591562432434
10469_age,40.83180787819373
10469_domain1_var1,47.8707740207569
10469_domain1_var2,58.928981584230584
10469_domain2_var1,45.44429275163679
10469_domain2_var2,51.911948730202155
10471_age,57.9479580240145
10471_domain1_var1,53.117053452954096
10471_domain1_var2,57.77434884951618
10471_domain2_var1,49.526860743387466
10471_domain2_var2,51.118533904149764
10472_age,43.39645857829788
10472_domain1_var1,50.14106007008365
10472_domain1_var2,58.43773288772143
10472_domain2_var1,44.88880031607807
10472_domain2_var2,51.88638239906945
10474_age,37.82977257517589
10474_domain1_var1,47.24455736019761
10474_domain1_var2,59.8369088606276
10474_domain2_var1,44.77148866256663
10474_domain2_var2,54.128219047110505
10475_age,59.384760177785054
10475_domain1_var1,54.20422144640646
10475_domain1_var2,59.52173674021049
10475_domain2_var1,48.62275058807223
10475_domain2_var2,50.80651186102616
10477_age,47.18151911675487
10477_domain1_var1,52.20676620212994
10477_domain1_var2,58.352116119637856
10477_domain2_var1,47.08824057546497
10477_domain2_var2,54.795616101337494
10479_age,45.766252801468184
10479_domain1_var1,48.39435385287625
10479_domain1_var2,59.75859862997643
10479_domain2_var1,47.057658396953286
10479_domain2_var2,51.248844935813125
10480_age,41.38705860596895
10480_domain1_var1,49.711320826719465
10480_domain1_var2,59.204218504787605
10480_domain2_var1,45.08202004184851
10480_domain2_var2,54.42181124979357
10481_age,64.33644705877116
10481_domain1_var1,54.5742885698168
10481_domain1_var2,59.229821946051764
10481_domain2_var1,48.97883159199747
10481_domain2_var2,51.7970405217635
10483_age,59.267443587779184
10483_domain1_var1,54.322889007158764
10483_domain1_var2,58.45969893122028
10483_domain2_var1,48.12950664435928
10483_domain2_var2,50.95847836769812
10485_age,49.817870688816036
10485_domain1_var1,53.52494002433086
10485_domain1_var2,59.04239723050776
10485_domain2_var1,47.64236634055072
10485_domain2_var2,52.338515433788416
10487_age,65.01206517694364
10487_domain1_var1,57.18473178092653
10487_domain1_var2,60.423050510446494
10487_domain2_var1,50.284240138381136
10487_domain2_var2,51.06653733143549
10489_age,47.96381040799619
10489_domain1_var1,51.3543763518202
10489_domain1_var2,58.105149939619174
10489_domain2_var1,46.15003406432524
10489_domain2_var2,51.690298620399865
10492_age,47.97245580460968
10492_domain1_var1,50.43920574432664
10492_domain1_var2,58.34449720248783
10492_domain2_var1,47.38025495247296
10492_domain2_var2,51.73408646122743
10494_age,62.58188638482192
10494_domain1_var1,55.666870425308296
10494_domain1_var2,55.16830946153391
10494_domain2_var1,49.11245163872415
10494_domain2_var2,52.80679734068489
10495_age,52.720279824535965
10495_domain1_var1,53.65243411262467
10495_domain1_var2,59.322855709266626
10495_domain2_var1,48.699868844812045
10495_domain2_var2,51.023740128880874
10499_age,50.57279593203079
10499_domain1_var1,52.456684803994285
10499_domain1_var2,59.42538463143458
10499_domain2_var1,47.788660089554476
10499_domain2_var2,51.13120577431465
10502_age,44.34854210990483
10502_domain1_var1,49.78611240466535
10502_domain1_var2,60.40578072732146
10502_domain2_var1,46.038751883530146
10502_domain2_var2,53.0552854450828
10505_age,48.28400556515804
10505_domain1_var1,51.570493853863034
10505_domain1_var2,58.160705650599965
10505_domain2_var1,47.3493980082476
10505_domain2_var2,51.01831381242612
10506_age,62.36804180576586
10506_domain1_var1,53.574179063990165
10506_domain1_var2,60.14613565875567
10506_domain2_var1,51.449105574103385
10506_domain2_var2,50.12857330443171
10508_age,45.28748548165675
10508_domain1_var1,50.738091346740084
10508_domain1_var2,58.85391165004386
10508_domain2_var1,48.247134691633825
10508_domain2_var2,52.09520790615752
10511_age,56.89714293523289
10511_domain1_var1,53.4976559004783
10511_domain1_var2,58.10023394675653
10511_domain2_var1,50.56160461826157
10511_domain2_var2,50.32317681427125
10518_age,50.0592379717418
10518_domain1_var1,49.690545551508876
10518_domain1_var2,58.536610128143614
10518_domain2_var1,47.170352072428656
10518_domain2_var2,51.571558280327224
10519_age,40.702380438739915
10519_domain1_var1,49.55356021919465
10519_domain1_var2,60.82314380403769
10519_domain2_var1,46.607365217274676
10519_domain2_var2,50.89669160677851
10522_age,55.10350677431078
10522_domain1_var1,52.234772852727374
10522_domain1_var2,58.83882757050903
10522_domain2_var1,49.86312473679632
10522_domain2_var2,49.90247645747368
10524_age,43.01391794664292
10524_domain1_var1,48.88626004214525
10524_domain1_var2,60.00603726323468
10524_domain2_var1,45.76854828702689
10524_domain2_var2,49.6959862570118
10530_age,39.09092435537537
10530_domain1_var1,47.36501740199371
10530_domain1_var2,59.028645809961716
10530_domain2_var1,45.09724567556761
10530_domain2_var2,51.83034440945009
10532_age,57.25903062600541
10532_domain1_var1,53.43724377936278
10532_domain1_var2,59.96905045589733
10532_domain2_var1,49.89226739981739
10532_domain2_var2,50.568938610283155
10536_age,50.50872376268671
