Id,Predicted
10352_domain2_var1,49.510162353515625
10352_domain2_var2,52.21937561035156
10353_age,53.188961029052734
10353_domain1_var1,54.253173828125
10353_domain1_var2,57.34242248535156
10353_domain2_var1,48.001861572265625
10353_domain2_var2,51.935150146484375
10354_age,43.40724182128906
10354_domain1_var1,48.12126541137695
10354_domain1_var2,59.47429275512695
10354_domain2_var1,44.053043365478516
10354_domain2_var2,55.82524871826172
10355_age,39.345420837402344
10355_domain1_var1,45.04310989379883
10355_domain1_var2,61.84698486328125
10355_domain2_var1,44.90258026123047
10355_domain2_var2,51.36007308959961
10357_age,40.690452575683594
10357_domain1_var1,47.40406036376953
10357_domain1_var2,58.37171936035156
10357_domain2_var1,45.681480407714844
10357_domain2_var2,57.9498176574707
10359_age,50.41852569580078
10359_domain1_var1,47.28765106201172
10359_domain1_var2,57.60981369018555
10359_domain2_var1,49.87828063964844
10359_domain2_var2,53.43962860107422
10360_age,54.47792053222656
10360_domain1_var1,55.985191345214844
10360_domain1_var2,59.993019104003906
10360_domain2_var1,49.682247161865234
10360_domain2_var2,50.405460357666016
10362_age,62.917327880859375
10362_domain1_var1,51.62229919433594
10362_domain1_var2,57.78954315185547
10362_domain2_var1,50.430694580078125
10362_domain2_var2,52.36997604370117
10364_age,59.78290557861328
10364_domain1_var1,56.97107696533203
10364_domain1_var2,58.837486267089844
10364_domain2_var1,50.73894500732422
10364_domain2_var2,48.08326721191406
10370_age,51.17568588256836
10370_domain1_var1,52.66429138183594
10370_domain1_var2,58.49647903442383
10370_domain2_var1,50.75818634033203
10370_domain2_var2,50.647178649902344
10371_age,60.05223846435547
10371_domain1_var1,54.088008880615234
10371_domain1_var2,59.19646453857422
10371_domain2_var1,49.46426010131836
10371_domain2_var2,48.56121826171875
10372_age,37.80516815185547
10372_domain1_var1,47.496280670166016
10372_domain1_var2,57.861793518066406
10372_domain2_var1,44.13031005859375
10372_domain2_var2,51.50196838378906
10373_age,58.0516357421875
10373_domain1_var1,54.8866081237793
10373_domain1_var2,58.872779846191406
10373_domain2_var1,47.68666458129883
10373_domain2_var2,51.255348205566406
10374_age,35.5316047668457
10374_domain1_var1,45.00376892089844
10374_domain1_var2,56.82007598876953
10374_domain2_var1,44.70649337768555
10374_domain2_var2,54.437110900878906
10375_age,43.030738830566406
10375_domain1_var1,52.48575210571289
10375_domain1_var2,60.41519546508789
10375_domain2_var1,46.4139404296875
10375_domain2_var2,51.387123107910156
10376_age,62.00526428222656
10376_domain1_var1,57.53101348876953
10376_domain1_var2,59.25290298461914
10376_domain2_var1,48.02983474731445
10376_domain2_var2,50.510372161865234
10378_age,34.342918395996094
10378_domain1_var1,46.50016784667969
10378_domain1_var2,60.92734909057617
10378_domain2_var1,44.23124313354492
10378_domain2_var2,54.06480407714844
10379_age,52.92388153076172
10379_domain1_var1,49.96213150024414
10379_domain1_var2,59.367271423339844
10379_domain2_var1,48.17388153076172
10379_domain2_var2,54.76438522338867
10380_age,59.08928298950195
10380_domain1_var1,55.82813262939453
10380_domain1_var2,58.78194046020508
10380_domain2_var1,46.93104553222656
10380_domain2_var2,52.03615951538086
10384_age,36.36442184448242
10384_domain1_var1,47.25062942504883
10384_domain1_var2,58.38092803955078
10384_domain2_var1,43.40578079223633
10384_domain2_var2,53.91606140136719
10385_age,45.81582260131836
10385_domain1_var1,45.531654357910156
10385_domain1_var2,59.72328567504883
10385_domain2_var1,46.545005798339844
10385_domain2_var2,51.336334228515625
10386_age,56.20167541503906
10386_domain1_var1,52.42229461669922
10386_domain1_var2,56.926551818847656
10386_domain2_var1,49.83711624145508
10386_domain2_var2,50.49924087524414
10388_age,43.82476043701172
10388_domain1_var1,51.12827682495117
10388_domain1_var2,58.65251541137695
10388_domain2_var1,44.91020202636719
10388_domain2_var2,51.45279312133789
10389_age,42.165313720703125
10389_domain1_var1,50.30739212036133
10389_domain1_var2,58.63002395629883
10389_domain2_var1,45.68427276611328
10389_domain2_var2,51.62226867675781
10390_age,41.005958557128906
10390_domain1_var1,48.3137092590332
10390_domain1_var2,61.68763732910156
10390_domain2_var1,45.66346740722656
10390_domain2_var2,49.768470764160156
10391_age,48.21540832519531
10391_domain1_var1,53.116180419921875
10391_domain1_var2,58.31296920776367
10391_domain2_var1,49.299617767333984
10391_domain2_var2,51.37136459350586
10395_age,41.82635498046875
10395_domain1_var1,51.73209762573242
10395_domain1_var2,58.00019836425781
10395_domain2_var1,47.93643569946289
10395_domain2_var2,52.55229187011719
10398_age,54.40740966796875
10398_domain1_var1,53.914161682128906
10398_domain1_var2,59.61164093017578
10398_domain2_var1,47.22606658935547
10398_domain2_var2,52.3216438293457
10401_age,42.09003829956055
10401_domain1_var1,49.65488052368164
10401_domain1_var2,58.77119827270508
10401_domain2_var1,45.26220703125
10401_domain2_var2,55.34414291381836
10405_age,54.821590423583984
10405_domain1_var1,53.71554183959961
10405_domain1_var2,56.271183013916016
10405_domain2_var1,50.20950698852539
10405_domain2_var2,52.24079513549805
10406_age,50.987823486328125
10406_domain1_var1,52.62794494628906
10406_domain1_var2,58.22669982910156
10406_domain2_var1,46.79697799682617
10406_domain2_var2,50.966243743896484
10409_age,51.94541549682617
10409_domain1_var1,53.5457763671875
10409_domain1_var2,59.194034576416016
10409_domain2_var1,48.332542419433594
10409_domain2_var2,51.07623291015625
10410_age,45.8000373840332
10410_domain1_var1,48.46857452392578
10410_domain1_var2,57.715641021728516
10410_domain2_var1,48.30459213256836
10410_domain2_var2,54.611427307128906
10411_age,50.71833038330078
10411_domain1_var1,51.85041046142578
10411_domain1_var2,58.1358757019043
10411_domain2_var1,48.27275085449219
10411_domain2_var2,51.906776428222656
10413_age,60.65221405029297
10413_domain1_var1,53.13101577758789
10413_domain1_var2,58.62851333618164
10413_domain2_var1,50.28731155395508
10413_domain2_var2,49.6744270324707
10414_age,66.58468627929688
10414_domain1_var1,56.48897933959961
10414_domain1_var2,55.981388092041016
10414_domain2_var1,50.16574478149414
10414_domain2_var2,52.4248046875
10417_age,57.566165924072266
10417_domain1_var1,51.0518913269043
10417_domain1_var2,60.22087097167969
10417_domain2_var1,49.54950714111328
10417_domain2_var2,52.69231033325195
10418_age,38.963722229003906
10418_domain1_var1,49.81680679321289
10418_domain1_var2,58.397315979003906
10418_domain2_var1,45.80607223510742
10418_domain2_var2,51.658870697021484
10420_age,48.441558837890625
10420_domain1_var1,49.56090545654297
10420_domain1_var2,59.319583892822266
10420_domain2_var1,44.77677536010742
10420_domain2_var2,53.11829376220703
10424_age,40.332908630371094
10424_domain1_var1,47.46791458129883
10424_domain1_var2,59.40373611450195
10424_domain2_var1,44.136722564697266
10424_domain2_var2,53.13698196411133
10431_age,33.375484466552734
10431_domain1_var1,45.54682159423828
10431_domain1_var2,61.22740173339844
10431_domain2_var1,42.27275848388672
10431_domain2_var2,53.27927780151367
10432_age,45.69156265258789
10432_domain1_var1,49.8968505859375
10432_domain1_var2,61.657989501953125
10432_domain2_var1,49.41604232788086
10432_domain2_var2,49.37137985229492
10434_age,63.88150405883789
10434_domain1_var1,54.27489471435547
10434_domain1_var2,58.31376266479492
10434_domain2_var1,50.42145538330078
10434_domain2_var2,52.357139587402344
10435_age,48.142547607421875
10435_domain1_var1,51.97222137451172
10435_domain1_var2,60.45346450805664
10435_domain2_var1,46.71742630004883
10435_domain2_var2,50.17863845825195
10436_age,68.36931610107422
10436_domain1_var1,54.391536712646484
10436_domain1_var2,59.87375259399414
10436_domain2_var1,50.93336486816406
10436_domain2_var2,50.98960494995117
10438_age,58.8216667175293
10438_domain1_var1,53.1285514831543
10438_domain1_var2,58.81980514526367
10438_domain2_var1,50.17942428588867
10438_domain2_var2,54.002410888671875
10439_age,66.43772888183594
10439_domain1_var1,54.35594940185547
10439_domain1_var2,59.812931060791016
10439_domain2_var1,49.134708404541016
10439_domain2_var2,49.700260162353516
10443_age,71.9974365234375
10443_domain1_var1,56.993709564208984
10443_domain1_var2,58.793582916259766
10443_domain2_var1,50.74199676513672
10443_domain2_var2,48.7756233215332
10446_age,44.09160614013672
10446_domain1_var1,48.342620849609375
10446_domain1_var2,59.655277252197266
10446_domain2_var1,46.92805862426758
10446_domain2_var2,49.47174072265625
10447_age,54.66922378540039
10447_domain1_var1,53.17500686645508
10447_domain1_var2,62.26895523071289
10447_domain2_var1,47.76263427734375
10447_domain2_var2,52.82651901245117
10450_age,64.3818588256836
10450_domain1_var1,54.2603759765625
10450_domain1_var2,56.33900833129883
10450_domain2_var1,48.41715621948242
10450_domain2_var2,52.2281494140625
10451_age,45.80732727050781
10451_domain1_var1,47.35618209838867
10451_domain1_var2,59.65000915527344
10451_domain2_var1,45.382633209228516
10451_domain2_var2,54.789939880371094
10452_age,47.54118347167969
10452_domain1_var1,48.64266586303711
10452_domain1_var2,59.22549057006836
10452_domain2_var1,48.269371032714844
10452_domain2_var2,55.69044494628906
10453_age,59.839683532714844
10453_domain1_var1,55.0035285949707
10453_domain1_var2,61.42658996582031
10453_domain2_var1,50.99000549316406
10453_domain2_var2,49.086334228515625
10455_age,57.988380432128906
10455_domain1_var1,55.081626892089844
10455_domain1_var2,57.819236755371094
10455_domain2_var1,46.121437072753906
10455_domain2_var2,52.515525817871094
10456_age,59.650535583496094
10456_domain1_var1,54.74613952636719
10456_domain1_var2,61.10694122314453
10456_domain2_var1,50.4817008972168
10456_domain2_var2,48.058006286621094
10459_age,60.53997802734375
10459_domain1_var1,55.47431945800781
10459_domain1_var2,56.7709846496582
10459_domain2_var1,48.17863082885742
10459_domain2_var2,47.97869110107422
10460_age,39.98571014404297
10460_domain1_var1,48.62104034423828
10460_domain1_var2,60.31162643432617
10460_domain2_var1,45.74068832397461
10460_domain2_var2,53.69914627075195
10461_age,57.86496353149414
10461_domain1_var1,52.838623046875
10461_domain1_var2,59.4067497253418
10461_domain2_var1,50.0466423034668
10461_domain2_var2,49.30534362792969
10464_age,64.41681671142578
10464_domain1_var1,53.042747497558594
10464_domain1_var2,58.0142707824707
10464_domain2_var1,51.95157241821289
10464_domain2_var2,51.499237060546875
10465_age,45.42627716064453
10465_domain1_var1,49.608585357666016
10465_domain1_var2,60.14504623413086
10465_domain2_var1,45.88106155395508
10465_domain2_var2,53.225955963134766
10466_age,45.233978271484375
10466_domain1_var1,50.03456497192383
10466_domain1_var2,59.2900276184082
10466_domain2_var1,45.796409606933594
10466_domain2_var2,52.67247772216797
10469_age,36.48592758178711
10469_domain1_var1,49.82040786743164
10469_domain1_var2,60.912288665771484
10469_domain2_var1,46.44981384277344
10469_domain2_var2,49.915077209472656
10471_age,53.70532989501953
10471_domain1_var1,55.405860900878906
10471_domain1_var2,60.836666107177734
10471_domain2_var1,48.97948455810547
10471_domain2_var2,47.40435791015625
10472_age,41.16373825073242
10472_domain1_var1,50.62751770019531
10472_domain1_var2,57.47491455078125
10472_domain2_var1,45.00815963745117
10472_domain2_var2,50.711524963378906
10474_age,34.835479736328125
10474_domain1_var1,43.497406005859375
10474_domain1_var2,61.16067123413086
10474_domain2_var1,45.891944885253906
10474_domain2_var2,53.24485778808594
10475_age,65.29862976074219
10475_domain1_var1,55.16899871826172
10475_domain1_var2,57.47277069091797
10475_domain2_var1,50.82008361816406
10475_domain2_var2,51.953521728515625
10477_age,42.28743362426758
10477_domain1_var1,50.09709930419922
10477_domain1_var2,55.12733840942383
10477_domain2_var1,44.367286682128906
10477_domain2_var2,54.62657928466797
10479_age,42.82736587524414
10479_domain1_var1,49.387203216552734
10479_domain1_var2,60.350406646728516
10479_domain2_var1,45.671958923339844
10479_domain2_var2,50.10836410522461
10480_age,37.3530387878418
10480_domain1_var1,49.02186584472656
10480_domain1_var2,60.63172149658203
10480_domain2_var1,45.63126754760742
10480_domain2_var2,54.97154998779297
10481_age,59.84624481201172
10481_domain1_var1,55.58420181274414
10481_domain1_var2,59.523616790771484
10481_domain2_var1,45.34482955932617
10481_domain2_var2,48.796878814697266
10483_age,63.49384307861328
10483_domain1_var1,54.6968994140625
10483_domain1_var2,56.869110107421875
10483_domain2_var1,48.868045806884766
10483_domain2_var2,50.311180114746094
10485_age,48.84012985229492
10485_domain1_var1,55.489376068115234
10485_domain1_var2,58.48759460449219
10485_domain2_var1,48.18602752685547
10485_domain2_var2,53.947059631347656
10487_age,64.13978576660156
10487_domain1_var1,56.86635208129883
10487_domain1_var2,58.50831604003906
10487_domain2_var1,47.256439208984375
10487_domain2_var2,53.82960510253906
10489_age,45.719093322753906
10489_domain1_var1,51.652645111083984
10489_domain1_var2,59.48588943481445
10489_domain2_var1,48.439430236816406
10489_domain2_var2,51.596309661865234
10492_age,41.62806701660156
10492_domain1_var1,47.99388885498047
10492_domain1_var2,60.24775314331055
10492_domain2_var1,44.413536071777344
10492_domain2_var2,52.98838424682617
10494_age,63.579254150390625
10494_domain1_var1,54.7082633972168
10494_domain1_var2,58.61305618286133
10494_domain2_var1,50.63865661621094
10494_domain2_var2,53.64209747314453
10495_age,48.7266960144043
10495_domain1_var1,51.97629928588867
10495_domain1_var2,57.619415283203125
10495_domain2_var1,46.76102066040039
10495_domain2_var2,54.17295455932617
10499_age,45.00510025024414
10499_domain1_var1,53.01456832885742
10499_domain1_var2,60.45133590698242
10499_domain2_var1,47.28956604003906
10499_domain2_var2,49.775577545166016
10502_age,50.760501861572266
10502_domain1_var1,51.95326614379883
10502_domain1_var2,60.9514274597168
10502_domain2_var1,49.75740051269531
10502_domain2_var2,51.65848159790039
10505_age,53.33740997314453
10505_domain1_var1,52.80961990356445
10505_domain1_var2,59.731685638427734
10505_domain2_var1,47.289344787597656
10505_domain2_var2,51.763938903808594
10506_age,57.30666732788086
10506_domain1_var1,55.34736633300781
10506_domain1_var2,60.007022857666016
10506_domain2_var1,51.26077651977539
10506_domain2_var2,52.04931640625
10508_age,43.867774963378906
10508_domain1_var1,50.683860778808594
10508_domain1_var2,58.1844596862793
10508_domain2_var1,47.33931350708008
10508_domain2_var2,53.056034088134766
10511_age,61.14661407470703
10511_domain1_var1,53.48522186279297
10511_domain1_var2,59.344356536865234
10511_domain2_var1,50.601688385009766
10511_domain2_var2,48.781585693359375
10518_age,52.811805725097656
10518_domain1_var1,50.45454406738281
10518_domain1_var2,59.658145904541016
10518_domain2_var1,50.24569320678711
10518_domain2_var2,50.07719039916992
10519_age,42.66476058959961
10519_domain1_var1,50.18966293334961
10519_domain1_var2,61.52470016479492
10519_domain2_var1,46.972347259521484
10519_domain2_var2,51.06867599487305
10522_age,52.552978515625
10522_domain1_var1,52.1628532409668
10522_domain1_var2,60.252357482910156
10522_domain2_var1,52.26696014404297
10522_domain2_var2,49.63241195678711
10524_age,46.457183837890625
10524_domain1_var1,49.36778259277344
10524_domain1_var2,58.068695068359375
10524_domain2_var1,46.20551300048828
10524_domain2_var2,52.62136459350586
10530_age,40.17087173461914
10530_domain1_var1,49.09123992919922
10530_domain1_var2,58.92878723144531
10530_domain2_var1,44.9775276184082
10530_domain2_var2,53.116004943847656
10532_age,65.53892517089844
10532_domain1_var1,54.25832748413086
10532_domain1_var2,59.03133773803711
10532_domain2_var1,51.819210052490234
10532_domain2_var2,49.126155853271484
10536_age,47.18636703491211
10536_domain1_var1,51.18472671508789
